"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1610.82897949219,53.22900390625,1578.29296875,68.4949951171875,1542.92199707031,79.3890380859375,"C01"
1612.21301269531,53.2770385742188,1579.86901855469,66.2090454101562,1543.48095703125,77.18798828125,"C01"
1614.44396972656,53.3290405273438,1581.09594726562,64.9550170898438,1544.5400390625,74.5230102539062,"C01"
1620.49401855469,53.8810424804688,1581.62805175781,61.2319946289062,1549.68103027344,70.5880126953125,"C01"
1621.13098144531,54.6710205078125,1585.2080078125,60.7160034179688,1545.64904785156,67.2030029296875,"C01"
1620.98999023438,54.6310424804688,1585.09594726562,60.7250366210938,1545.56994628906,67.218994140625,"C01"
1622.26098632812,55.0560302734375,1589.30798339844,59.2620239257812,1548.43603515625,65.405029296875,"C01"
1623.00305175781,55.7940063476562,1593.71496582031,59.4769897460938,1555.71997070312,63.5270385742188,"C01"
1622.97497558594,56.8619995117188,1596.52404785156,60.22802734375,1560.93200683594,63.2830200195312,"C01"
1623.26696777344,57.5770263671875,1598.6259765625,60.6060180664062,1564.26501464844,62.2570190429688,"C01"
1626.42797851562,57.3190307617188,1602.751953125,61.7120361328125,1573.21997070312,62.510009765625,"C01"
1627.64404296875,56.9000244140625,1603.60205078125,61.7540283203125,1575.16796875,62.8790283203125,"C01"
1629.24194335938,57.5700073242188,1605.96398925781,62.4020385742188,1576.8740234375,63.1430053710938,"C01"
1631.67102050781,57.863037109375,1608.25695800781,63.156005859375,1578.80004882812,62.6080322265625,"C01"
1641.666015625,58.8510131835938,1611.2080078125,62.9810180664062,1589.748046875,63.9490356445312,"C01"
1649.69494628906,59.39501953125,1605.06396484375,65.0970458984375,1593.74499511719,60.7269897460938,"C01"
1654.95202636719,59.9830322265625,1612.81298828125,64.822998046875,1588.333984375,59.9609985351562,"C01"
1654.94104003906,59.9810180664062,1612.71496582031,64.7880249023438,1588.1669921875,59.8610229492188,"C01"
1659.5849609375,61.4750366210938,1621.77502441406,65.7220458984375,1580.76794433594,66.2230224609375,"C01"
1665.68701171875,62.3080444335938,1626.75402832031,67.9429931640625,1586.68395996094,67.5870361328125,"C01"
1669.90600585938,63.2820434570312,1631.21704101562,69.1380004882812,1591.83605957031,70.1190185546875,"C01"
1673.54895019531,65.5570068359375,1634.65600585938,68.9949951171875,1596.07397460938,70.8800048828125,"C01"
1677.43505859375,69.031005859375,1639.92004394531,72.6890258789062,1596.69494628906,74.06201171875,"C01"
1683.63195800781,72.7520141601562,1645.43005371094,73.6570434570312,1600.15698242188,75.3670043945312,"C01"
1688.25598144531,76.0419921875,1650.98901367188,76.3389892578125,1607.28894042969,73.947021484375,"C01"
1691.39404296875,79.0490112304688,1653.18505859375,78.5530395507812,1611.16394042969,73.8660278320312,"C01"
1698.34204101562,82.0660400390625,1658.34704589844,81.0580444335938,1619.67504882812,76.27001953125,"C01"
1703.2080078125,83.5120239257812,1663.20397949219,83.0270385742188,1621.02697753906,80.1849975585938,"C01"
1697.99482865767,85.2322942560369,1664.70916193182,85.7657637162642,1627.36834161932,84.049727006392,"C01"
1692.78164950284,86.9525645862926,1666.21434437145,88.5044888583096,1633.70970569957,87.9144564541904,"C01"
1687.56847034801,88.6728349165483,1667.71952681108,91.2432140003551,1640.05106977983,91.7791859019886,"C01"
1682.35529119318,90.393105246804,1669.22470925071,93.9819391424006,1646.39243386009,95.6439153497869,"C01"
1677.14211203835,92.1133755770596,1670.72989169034,96.720664284446,1652.73379794034,99.5086447975852,"C01"
1671.92893288352,93.8336459073154,1672.23507412997,99.4593894264915,1659.0751620206,103.373374245384,"C01"
1666.71575372869,95.553916237571,1673.7402565696,102.198114568537,1665.41652610085,107.238103693182,"C01"
1661.50257457386,97.2741865678267,1675.24543900923,104.936839710582,1671.75789018111,111.10283314098,"C01"
1656.28939541903,98.9944568980824,1676.75062144886,107.675564852628,1678.09925426136,114.967562588778,"C01"
1651.0762162642,100.714727228338,1678.25580388849,110.414289994673,1684.44061834162,118.832292036577,"C01"
1645.86303710938,102.434997558594,1679.76098632812,113.153015136719,1690.78198242188,122.697021484375,"C01"
1640.72802734375,101.366027832031,1677.38500976562,111.574035644531,1693.24304199219,122.271026611328,"C01"
1633.84802246094,100.139038085938,1663.25695800781,109.93701171875,1692.67895507812,117.809020996094,"C01"
1633.95397949219,100.084045410156,1664.19396972656,110.143005371094,1692.69897460938,117.793029785156,"C01"
1625.74694824219,98.7030029296875,1657.61804199219,108.584045410156,1687.67004394531,117.587036132812,"C01"
1617.27697753906,97.9030151367188,1651.36206054688,106.908020019531,1683.36401367188,115.68798828125,"C01"
1611.53002929688,95.7120361328125,1647.07897949219,106.43603515625,1681.9169921875,115.299011230469,"C01"
1607.92297363281,94.56298828125,1643.5439453125,105.981994628906,1680.19396972656,114.398010253906,"C01"
1599.96899414062,93.7369995117188,1636.77600097656,104.306030273438,1675.06799316406,111.584045410156,"C01"
1596.09497070312,93,1633.22998046875,103.476989746094,1671.71301269531,111.199035644531,"C01"
1593.88903808594,91.2680053710938,1629.92895507812,102.35302734375,1669.09497070312,109.610046386719,"C01"
1591.14501953125,91.27001953125,1627.14599609375,101.375,1665.65002441406,106.460021972656,"C01"
1587.49597167969,90.5060424804688,1624.93994140625,100.825012207031,1662.56604003906,105.049011230469,"C01"
1583.05700683594,89.2940063476562,1622.22302246094,99.7460327148438,1661,103.281005859375,"C01"
1580.05200195312,89.666015625,1619.74401855469,98.967041015625,1659.791015625,101.251037597656,"C01"
1580.05505371094,89.6700439453125,1619.7490234375,98.9249877929688,1659.81298828125,101.257995605469,"C01"
1577.42602539062,89.64599609375,1618.11303710938,98.0690307617188,1658.71496582031,99.364990234375,"C01"
1575.60900878906,89.6480102539062,1615.89904785156,96.5679931640625,1657.07397460938,97.6830444335938,"C01"
1572.81799316406,88.9960327148438,1613.97900390625,94.7740478515625,1656.35705566406,95.8619995117188,"C01"
1571.22595214844,89.0289916992188,1612.44201660156,93.531005859375,1654.40002441406,93.9440307617188,"C01"
1563.63305664062,89.0280151367188,1607.02404785156,91.968017578125,1644.916015625,90.3359985351562,"C01"
1559.91101074219,88.7880249023438,1602.6650390625,90.7269897460938,1644.52905273438,89.2640380859375,"C01"
1556.22204589844,87.4290161132812,1598.30102539062,90.113037109375,1642.09594726562,88.7139892578125,"C01"
1554.86804199219,86.6380004882812,1594.28503417969,89.6060180664062,1635.59802246094,87.6360473632812,"C01"
1549.56994628906,86.3550415039062,1590.81396484375,89.6160278320312,1629.39794921875,88.0370483398438,"C01"
1547.18505859375,85.7750244140625,1587.02795410156,89.5020141601562,1625.61804199219,88.6409912109375,"C01"
1543.00402832031,85.5159912109375,1583.09204101562,89.1080322265625,1621.01696777344,87.946044921875,"C01"
1543,85.4869995117188,1583.02600097656,89.0640258789062,1621.00805664062,87.8930053710938,"C01"
1532.83703613281,86.5660400390625,1577.05004882812,89.6240234375,1612.61694335938,87.468994140625,"C01"
1523.23596191406,85.4150390625,1570.25695800781,89.7120361328125,1609.75903320312,89.2239990234375,"C01"
1514.7939453125,84.9440307617188,1564.251953125,89.5830078125,1609.63000488281,89.7770385742188,"C01"
1506.6259765625,84.092041015625,1557.55798339844,89.6600341796875,1608.39099121094,88.8779907226562,"C01"
1493.93701171875,83.0050048828125,1545.76599121094,88.801025390625,1596.18103027344,88.7269897460938,"C01"
1486.75805664062,83.6570434570312,1539.12097167969,88.3720092773438,1591.10205078125,88.041015625,"C01"
1482.73901367188,83.2830200195312,1533.96398925781,87.60400390625,1584.99194335938,86.3610229492188,"C01"
1485.875,83.8270263671875,1529.666015625,86.2470092773438,1577.14196777344,85.7160034179688,"C01"
1489.03698730469,84.2870483398438,1525.85998535156,84.259033203125,1565.42395019531,82.9600219726562,"C01"
1486.55895996094,86.052001953125,1519.28002929688,84.0599975585938,1558.9580078125,81.9100341796875,"C01"
1484.05200195312,88.2540283203125,1514.32202148438,83.9429931640625,1552.18005371094,81.4530029296875,"C01"
1483.93005371094,88.2990112304688,1514.84802246094,83.8829956054688,1552.29602050781,81.4550170898438,"C01"
1477.99401855469,87.197998046875,1508.21203613281,86.1790161132812,1545.18603515625,80.6510009765625,"C01"
1471.28405761719,87.0880126953125,1503.04296875,87.2940063476562,1538.80102539062,81.5250244140625,"C01"
1469.13000488281,87.7850341796875,1496.72497558594,87.468017578125,1531.751953125,82.739990234375,"C01"
1463.72302246094,88.8049926757812,1491.98706054688,87.8380126953125,1523.57202148438,83.5750122070312,"C01"
1445.50903320312,85.6690063476562,1479.16003417969,88.8670043945312,1509.998046875,85.8040161132812,"C01"
1436.93200683594,84.8160400390625,1472.623046875,88.9310302734375,1507.24499511719,85.9169921875,"C01"
1431.44494628906,84.2730102539062,1466.29504394531,88.875,1500.40795898438,86.0960083007812,"C01"
1426.64001464844,84.1170043945312,1462.30102539062,88.9030151367188,1496.02502441406,86.7300415039062,"C01"
1421.79699707031,84.0800170898438,1457.5849609375,88.7139892578125,1491.0830078125,85.6500244140625,"C01"
1418.14501953125,84.8359985351562,1453.22998046875,88.4830322265625,1486.91296386719,84.5660400390625,"C01"
1415.84594726562,84.9000244140625,1450.39794921875,88.5440063476562,1484.03405761719,84.4630126953125,"C01"
1415.85803222656,84.9020385742188,1450.45202636719,88.5560302734375,1484.03601074219,84.4840087890625,"C01"
1413.51696777344,85.0910034179688,1448.07202148438,88.2410278320312,1482.09094238281,84.5950317382812,"C01"
1411.43701171875,85.2090454101562,1446.86901855469,88.4200439453125,1479.998046875,84.1539916992188,"C01"
1413.07702636719,87.072021484375,1442.09094238281,87.6420288085938,1478.73205566406,84.123046875,"C01"
1413.11206054688,93.468017578125,1435.2900390625,85.8610229492188,1472.53894042969,82.4620361328125,"C01"
1412.84399414062,98.5079956054688,1426.81494140625,85.1570434570312,1452.43896484375,80.989990234375,"C01"
1409.64794921875,101.556030273438,1419.6240234375,91.3619995117188,1442.21301269531,83.321044921875,"C01"
1406.61206054688,104.288024902344,1420.84497070312,92.26904296875,1439.67199707031,88.4190063476562,"C01"
1403.89501953125,109.660034179688,1411.18603515625,98.8350219726562,1431.19494628906,90.9030151367188,"C01"
1400.998046875,113.807006835938,1405.42797851562,103.397033691406,1421.1689453125,93.9420166015625,"C01"
1393.22399902344,116.231018066406,1408.46301269531,108.341003417969,1416.36999511719,92.08203125,"C01"
1391.22302246094,119.658020019531,1400.93505859375,110.158020019531,1421.6689453125,103.512023925781,"C01"
1391.53295898438,119.218017578125,1400.51000976562,110.226989746094,1421.56396484375,103.610046386719,"C01"
1388.87194824219,123.588012695312,1392.97595214844,116.06103515625,1417.55200195312,107.447021484375,"C01"
1381.44396972656,124.864013671875,1389.123046875,121.283020019531,1407.33898925781,111.132995605469,"C01"
1373.68103027344,126.636016845703,1398.38000488281,123.324005126953,1402.81005859375,111.369995117188,"C01"
1370.15100097656,130.202026367188,1387.43298339844,127.041015625,1412.30200195312,120.661010742188,"C01"
1360.02099609375,135.140014648438,1372.24304199219,134.309020996094,1399.81005859375,126.177032470703,"C01"
1358.22204589844,135.391021728516,1369.958984375,134.955017089844,1395.01098632812,126.864013671875,"C01"
1352.36499023438,138.403015136719,1367.89196777344,137.070007324219,1390.95495605469,128.256011962891,"C01"
1347.7900390625,142.146026611328,1368.50598144531,138.015014648438,1388.07897949219,128.654022216797,"C01"
1340.60998535156,145.608032226562,1365.0009765625,141.089019775391,1380.06396484375,130.140014648438,"C01"
1335.90002441406,145.736022949219,1365.57202148438,141.159027099609,1374.76293945312,134.943023681641,"C01"
1327.44702148438,146.460021972656,1354.24304199219,145.254028320312,1380.333984375,141.173004150391,"C01"
1327.46801757812,146.470031738281,1354.23901367188,145.284027099609,1380.36999511719,141.258026123047,"C01"
1320.38195800781,147.135009765625,1349.34399414062,147.423004150391,1373.87805175781,141.655029296875,"C01"
1314.42504882812,148.720031738281,1344.373046875,148.292022705078,1371.26501464844,141.610015869141,"C01"
1309.80004882812,149.183013916016,1340.01196289062,148.552032470703,1368.32299804688,141.086029052734,"C01"
1306.39794921875,150.675018310547,1335.53100585938,148.502014160156,1366.11303710938,140.68701171875,"C01"
1301.8740234375,150.815032958984,1331.00500488281,148.817016601562,1360.47094726562,140.242004394531,"C01"
1298.07897949219,151.617004394531,1328.19201660156,148.995025634766,1357.76696777344,140.136016845703,"C01"
1293.84497070312,151.423004150391,1324.90405273438,148.8740234375,1353.58898925781,139.067016601562,"C01"
1289.27502441406,150.83203125,1322.44799804688,148.857025146484,1349.14196777344,137.176025390625,"C01"
1285.38195800781,148.790008544922,1319.97900390625,149.030029296875,1347.40698242188,139.284027099609,"C01"
1279.00402832031,146.834014892578,1317.248046875,149.236022949219,1348.14794921875,140.394012451172,"C01"
1275.13000488281,145.842010498047,1312.02197265625,148.475006103516,1346.11804199219,142.033020019531,"C01"
1272.80004882812,143.945007324219,1308.93200683594,148.085021972656,1343.11303710938,142.788024902344,"C01"
1273.97802734375,144.08203125,1309.47595214844,147.775024414062,1344.24499511719,142.696014404297,"C01"
1269.876953125,142.617004394531,1305.93896484375,147.518005371094,1341.35998535156,142.303009033203,"C01"
1265.59594726562,142.789031982422,1303.58996582031,146.825012207031,1339.65795898438,142.198028564453,"C01"
1260.75305175781,141.266021728516,1301.31799316406,146.3330078125,1337.98095703125,141.948028564453,"C01"
1257.28198242188,138.918029785156,1297.78601074219,145.315032958984,1336.44201660156,140.113006591797,"C01"
1256.2939453125,138.366027832031,1296.15197753906,144.568023681641,1335.78405761719,139.013031005859,"C01"
1255.2919921875,138.260009765625,1294.38000488281,143.177032470703,1334.49401855469,137.821014404297,"C01"
1252.373046875,137.550018310547,1291.91796875,142.410003662109,1331.55603027344,135.935028076172,"C01"
1247.85803222656,137.351013183594,1289.89794921875,141.4580078125,1329.68603515625,134.256011962891,"C01"
1245.76098632812,137.158020019531,1288.50500488281,140.512023925781,1326.85998535156,132.924011230469,"C01"
1244.00598144531,136.981018066406,1287.69494628906,138.939025878906,1325.37194824219,131.735015869141,"C01"
1244.01000976562,136.878021240234,1287.71899414062,138.927032470703,1325.37902832031,131.724029541016,"C01"
1243.9990234375,136.347015380859,1287.64196777344,137.947021484375,1324.43896484375,129.891021728516,"C01"
1243.083984375,135.892028808594,1286.08801269531,136.924011230469,1323.63000488281,129.012023925781,"C01"
1244.98596191406,132.406005859375,1281.96301269531,135.363006591797,1321.9189453125,127.069030761719,"C01"
1250.56298828125,129.272003173828,1274.03100585938,135.910003662109,1310.57897949219,128.084014892578,"C01"
1258.17395019531,121.490020751953,1260.65100097656,140.025024414062,1296.33203125,136.873016357422,"C01"
1256.96801757812,118.613037109375,1260.07800292969,139.327026367188,1289.97302246094,142.667022705078,"C01"
1253.68005371094,115.406005859375,1259.32995605469,138.052032470703,1283.81799316406,146.049011230469,"C01"
1250.68200683594,115.371032714844,1257.29296875,135.776031494141,1275.07397460938,149.188018798828,"C01"
1249.6240234375,114.716003417969,1256.0419921875,134.918029785156,1273.40100097656,149.387023925781,"C01"
1250.29296875,113.739013671875,1251.28198242188,135.135009765625,1274.7939453125,148.115020751953,"C01"
1248.39404296875,112.444030761719,1247.375,134.647003173828,1270.82104492188,148.012023925781,"C01"
1247.12194824219,111.783996582031,1246.85998535156,133.735015869141,1265.91394042969,147.328002929688,"C01"
1247.13598632812,111.809997558594,1246.88598632812,133.725006103516,1265.89404296875,147.321014404297,"C01"
1245.69201660156,111.216003417969,1248.85595703125,130.573028564453,1258.66394042969,148.682006835938,"C01"
1243.99499511719,110.135009765625,1248.97595214844,130.5830078125,1254.04602050781,150.160003662109,"C01"
1241.0009765625,107.775024414062,1248.90600585938,129.648010253906,1252.17395019531,149.469024658203,"C01"
1239.12194824219,106.901000976562,1245.45703125,128.015014648438,1256.58996582031,148.421020507812,"C01"
1238.73999023438,107.157043457031,1245.21496582031,128.940032958984,1255.66394042969,147.468017578125,"C01"
1237.38305664062,105.830993652344,1241.95300292969,127.078002929688,1249.77905273438,142.510009765625,"C01"
1226.42700195312,105.002990722656,1242.21704101562,122.444030761719,1245.07995605469,139.642028808594,"C01"
1213.49194335938,100.483032226562,1237.90698242188,120.261016845703,1249.30395507812,135.990020751953,"C01"
1207.99597167969,98.7150268554688,1235.24694824219,117.908996582031,1253.4189453125,135.424011230469,"C01"
1202.57897949219,96.2760009765625,1231.69897460938,116.155029296875,1255.86401367188,134.439025878906,"C01"
1198.18603515625,93.8450317382812,1229.2919921875,115.56201171875,1257.14697265625,132.462005615234,"C01"
1198.19702148438,93.8710327148438,1229.29797363281,115.552001953125,1257.11499023438,132.498016357422,"C01"
1195.8310546875,91.1100463867188,1224.63195800781,113.026000976562,1254.23400878906,130.506011962891,"C01"
1192.71105957031,90.0029907226562,1221.72204589844,110.450988769531,1252.86096191406,127.837005615234,"C01"
1190.52502441406,88.1119995117188,1219.26501464844,107.921020507812,1252.29797363281,125.926025390625,"C01"
1187.40197753906,83.7960205078125,1214.79895019531,105.658996582031,1249.13403320312,119.783020019531,"C01"
1187.05395507812,83.968017578125,1213.85205078125,104.498046875,1246.43200683594,117.638000488281,"C01"
1186.29797363281,82.8760375976562,1213.77404785156,103.762023925781,1245.22094726562,116.132995605469,"C01"
1185.50402832031,82.2269897460938,1212.86999511719,102.009033203125,1243.74597167969,114.70703125,"C01"
1182.61096191406,80.1310424804688,1212.10705566406,100.225036621094,1243.17797851562,112.774047851562,"C01"
1181.65600585938,79.3829956054688,1211.4599609375,98.0679931640625,1243.18603515625,110.414001464844,"C01"
1180.08996582031,77.9739990234375,1210.08203125,95.1589965820312,1243.30102539062,107.796020507812,"C01"
1179.62194824219,76.6000366210938,1209.83801269531,93.2160034179688,1242.708984375,104.637023925781,"C01"
1179.65002441406,76.5450439453125,1209.79699707031,93.218994140625,1242.70397949219,104.638000488281,"C01"
1179.57202148438,74.6329956054688,1209.11401367188,91.1180419921875,1242.33898925781,102.309997558594,"C01"
1178.49194335938,73.6010131835938,1208.44897460938,89.3240356445312,1241.47399902344,100.2080078125,"C01"
1177.32202148438,72.614990234375,1208.07104492188,87.8160400390625,1240.42297363281,97.3480224609375,"C01"
1188.68896484375,69.8699951171875,1202.10705566406,87.2160034179688,1240.82202148438,91.2090454101562,"C01"
1192.04699707031,68.1210327148438,1196.95300292969,87.3370361328125,1236.07397460938,87.8600463867188,"C01"
1191.97094726562,67.9410400390625,1196.03405761719,86.7350463867188,1229.90405273438,88.2529907226562,"C01"
1190.65002441406,66.9960327148438,1195.80505371094,85.7230224609375,1226.10595703125,89.5790405273438,"C01"
1187.583984375,66.489990234375,1196.57995605469,84.0460205078125,1219.56994628906,88.5679931640625,"C01"
1181.35302734375,63.696044921875,1194.70495605469,79.592041015625,1213.7080078125,91.3600463867188,"C01"
1177.63500976562,62.1110229492188,1194.56799316406,78.8309936523438,1213.1689453125,91.8489990234375,"C01"
1176.2939453125,61.2820434570312,1189.22705078125,79.1680297851562,1213.98999023438,88.6000366210938,"C01"
1176.43603515625,60.989990234375,1186.40905761719,79.9299926757812,1212.70397949219,87.6790161132812,"C01"
1178.52197265625,59.4540405273438,1178.71704101562,79.7260131835938,1206.25402832031,87.2100219726562,"C01"
1177.8310546875,59.3760375976562,1174.35998535156,78.5220336914062,1199.04602050781,86.2150268554688,"C01"
1175.76696777344,60.2440185546875,1173.90795898438,78.0970458984375,1194.52001953125,88.2100219726562,"C01"
1171.416015625,60.1000366210938,1174.11303710938,77.7820434570312,1181.90905761719,87.197021484375,"C01"
1169.35595703125,59.2160034179688,1173.42199707031,77.7000122070312,1179.11499023438,89.155029296875,"C01"
1165.59204101562,58.0499877929688,1170.25305175781,77.4810180664062,1175.2060546875,89.166015625,"C01"
1165.04602050781,58.1279907226562,1168.3759765625,76.8660278320312,1172.77905273438,88.071044921875,"C01"
1174.19995117188,63.2420043945312,1160.97399902344,77.468994140625,1178.08801269531,86.9230346679688,"C01"
1179.37420654297,63.7550048828125,1160.45074462891,75.8822479248047,1171.21401977539,84.4380340576172,"C01"
1184.54846191406,64.2680053710938,1159.92749023438,74.2955017089844,1164.34002685547,81.9530334472656,"C01"
1189.72271728516,64.781005859375,1159.40423583984,72.7087554931641,1157.46603393555,79.4680328369141,"C01"
1194.89697265625,65.2940063476562,1158.88098144531,71.1220092773438,1150.59204101562,76.9830322265625,"C01"
1198.89294433594,65.447998046875,1161.52600097656,72.3560180664062,1150.32495117188,73.2789916992188,"C01"
1204.34594726562,65.6669921875,1166.32495117188,69.4210205078125,1145.94494628906,76.5390014648438,"C01"
1208.46105957031,65.5419921875,1170.92297363281,70.4509887695312,1143.44104003906,75.9750366210938,"C01"
1213.23205566406,66.5830078125,1175.416015625,72.2510375976562,1140.39001464844,77.2550048828125,"C01"
1214.29296875,66.6589965820312,1176.60498046875,72.4830322265625,1141.63403320312,77.8350219726562,"C01"
1215.05395507812,66.68798828125,1177.60705566406,72.8389892578125,1142.60900878906,77.9630126953125,"C01"
1215.83203125,66.5580444335938,1178.43298339844,72.8909912109375,1143.39294433594,77.72900390625,"C01"
1217.9169921875,66.2300415039062,1179.61303710938,72.5380249023438,1144.05395507812,76.6690063476562,"C01"
1219.42199707031,66.3590087890625,1181.20202636719,72.2930297851562,1144.38000488281,74.717041015625,"C01"
1220.44799804688,67.113037109375,1182.10595703125,72.0060424804688,1144.8759765625,73.166015625,"C01"
1221.60400390625,66.7470092773438,1182.48803710938,71.4120483398438,1144.96301269531,71.39501953125,"C01"
1221.63403320312,66.7730102539062,1182.62805175781,71.4290161132812,1145.32397460938,71.1199951171875,"C01"
1222.7099609375,66.738037109375,1183.06005859375,70.2340087890625,1146.10302734375,69.9210205078125,"C01"
1222.79895019531,66.968994140625,1183.67199707031,69.5970458984375,1146.86804199219,68.1790161132812,"C01"
1224.251953125,67.1470336914062,1184.58605957031,68.4810180664062,1147.11999511719,65.9730224609375,"C01"
1226.78894042969,67.7449951171875,1187.11999511719,67.9080200195312,1149.08703613281,62.5980224609375,"C01"
1234.64904785156,67.9410400390625,1190.51794433594,67.134033203125,1153.21203613281,62.1310424804688,"C01"
1238.97204589844,67.0989990234375,1194.06494140625,65.9440307617188,1155.29602050781,61.6160278320312,"C01"
1243.70202636719,66.3880004882812,1196.91198730469,65.4559936523438,1153.26599121094,62.4030151367188,"C01"
1248.416015625,65.968017578125,1200.09899902344,65.9550170898438,1151.33801269531,62.8810424804688,"C01"
1253.01000976562,65.363037109375,1203.53405761719,66.0419921875,1152.9560546875,63.6060180664062,"C01"
1257.49499511719,64.9299926757812,1208.94201660156,65.676025390625,1158.28601074219,64.8309936523438,"C01"
1262.22399902344,64.7969970703125,1213.57604980469,65.76904296875,1161.09497070312,65.6370239257812,"C01"
1262.4189453125,64.7930297851562,1213.66003417969,65.7750244140625,1161.166015625,65.6470336914062,"C01"
1268.23803710938,63.6170043945312,1218.61804199219,66.4650268554688,1165.37194824219,66.9210205078125,"C01"
1272.15405273438,62.8179931640625,1221.28100585938,67.416015625,1169.50598144531,67.5740356445312,"C01"
1275.95300292969,62.6329956054688,1226.72595214844,66.7210083007812,1174.43701171875,67.5870361328125,"C01"
1283.05200195312,62.8150024414062,1232.99597167969,67.125,1180.13696289062,67.5910034179688,"C01"
1285.65905761719,62.6110229492188,1235.373046875,66.6530151367188,1182.5,67.0350341796875,"C01"
1286.26000976562,65.4120483398438,1237.23303222656,66.4750366210938,1187.28698730469,66.6470336914062,"C01"
1286.4169921875,66.5,1241.10095214844,66.2560424804688,1194.68603515625,65.8140258789062,"C01"
1288.44396972656,67.5400390625,1247.17895507812,66.1270141601562,1202.72399902344,64.7990112304688,"C01"
1290.52905273438,67.4320068359375,1252.98205566406,66.8519897460938,1209.20300292969,64.4210205078125,"C01"
1294.58203125,67.9550170898438,1256.56005859375,68.092041015625,1216.28405761719,65.4830322265625,"C01"
1301.17395019531,67.7139892578125,1264.28503417969,69.177001953125,1224.53503417969,67.0130004882812,"C01"
1300.92297363281,67.998046875,1264.29296875,69.1539916992188,1224.67199707031,67.0250244140625,"C01"
1306.85803222656,69.4410400390625,1268.93701171875,70.4840087890625,1231.47998046875,69.4520263671875,"C01"
1313.98400878906,71.7950439453125,1273.44604492188,71.2780151367188,1238.85400390625,71.3860473632812,"C01"
1316.28002929688,71.916015625,1274.81896972656,71.8410034179688,1237.73803710938,72.4660034179688,"C01"
1319.8310546875,72.1199951171875,1278.72302246094,72.6270141601562,1234.42395019531,74.968017578125,"C01"
1318.16796875,76.0070190429688,1282.0009765625,73.0490112304688,1238.37902832031,75.3790283203125,"C01"
1313.09094238281,83.4609985351562,1293.53100585938,75.2090454101562,1254.74401855469,76.7090454101562,"C01"
1314.37902832031,90.2220458984375,1304.28796386719,78.884033203125,1265.51904296875,78.1409912109375,"C01"
1313.48498535156,93.7969970703125,1306.34802246094,84.8760375976562,1271.86206054688,81.8290405273438,"C01"
1318.65197753906,92.864990234375,1302.94104003906,91.4620361328125,1278.79602050781,85.4020385742188,"C01"
1319.3759765625,95.9559936523438,1300.85595703125,95.0230102539062,1279.29602050781,92.010009765625,"C01"
1321.24304199219,98.946044921875,1301.625,97.5660400390625,1278.708984375,96.6180419921875,"C01"
1321.40698242188,98.5250244140625,1301.23596191406,97.2860107421875,1278.17797851562,95.3779907226562,"C01"
1325,101.01904296875,1301.623046875,99.7030029296875,1275.93103027344,98.5140380859375,"C01"
1330.13793945312,103.668029785156,1303.748046875,102.200012207031,1278.248046875,100.070007324219,"C01"
1334.78198242188,106.505004882812,1305.01696777344,104.947021484375,1288.16101074219,101.767028808594,"C01"
1341.20300292969,113.386047363281,1307.64599609375,108.743041992188,1278.77197265625,103.118041992188,"C01"
1346.02001953125,115.155029296875,1311.23999023438,111.809020996094,1276.875,105.541015625,"C01"
1348.43798828125,117.989013671875,1314.75695800781,114.204040527344,1281.09802246094,106.431030273438,"C01"
1353.89697265625,120.514007568359,1316.94494628906,117.132995605469,1290.14697265625,109.460998535156,"C01"
1358.50805664062,122.724029541016,1317.64001464844,118.888000488281,1289.93603515625,111.281005859375,"C01"
1364.57299804688,125.213012695312,1323.0849609375,120.344024658203,1286.07202148438,113.993041992188,"C01"
1368.81396484375,126.06201171875,1327.41296386719,122.094024658203,1285.66003417969,116.847045898438,"C01"
1370.98901367188,127.075012207031,1331.26293945312,124.4580078125,1288.82104492188,119.028015136719,"C01"
1370.83898925781,127.075012207031,1331.19396972656,124.454010009766,1288.81994628906,118.924987792969,"C01"
1374.15197753906,129.393005371094,1333.36901855469,126.156005859375,1292.96801757812,120.422027587891,"C01"
1376.25695800781,130.453002929688,1335.62805175781,127.328002929688,1295.02795410156,121.85302734375,"C01"
1383.22595214844,130.213012695312,1339.73498535156,128.880004882812,1299.89404296875,122.123016357422,"C01"
1395.63195800781,130.287017822266,1348.79602050781,131.049011230469,1305.94604492188,127.253021240234,"C01"
1401.63500976562,129.559020996094,1353.2490234375,130.802032470703,1305.34997558594,129.086029052734,"C01"
1407.25903320312,130.3740234375,1359.44995117188,130.896026611328,1307.88903808594,130.460021972656,"C01"
1413.11206054688,129.169006347656,1363.95495605469,131.466003417969,1312.59899902344,130.967010498047,"C01"
1417.80603027344,129.378021240234,1368.23706054688,131.375030517578,1317.57995605469,131.199005126953,"C01"
1422.03405761719,129.574005126953,1373.98205566406,130.950012207031,1321.36694335938,131.471008300781,"C01"
1426.125,128.492004394531,1377.46398925781,131.596008300781,1324.76403808594,131.919006347656,"C01"
1431.61596679688,127.318023681641,1381.02502441406,131.602020263672,1329.46801757812,131.704010009766,"C01"
1433.8759765625,127.446014404297,1384.85205078125,130.600006103516,1332.93005371094,131.400024414062,"C01"
1433.8759765625,127.446014404297,1384.833984375,130.5830078125,1332.92700195312,131.393005371094,"C01"
1436.98999023438,127.779022216797,1388.05505371094,130.017028808594,1336.36694335938,130.655029296875,"C01"
