"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1463.78601074219,11.85400390625,1511.76599121094,16,1560.71398925781,19.802978515625,"A07"
1452.95300292969,11.2699584960938,1501.98095703125,16.4209594726562,1552.10205078125,19.5130004882812,"A07"
1442.4169921875,10.8389892578125,1491.30102539062,16.8939819335938,1541.85998535156,20.2279663085938,"A07"
1431.92395019531,11.7259521484375,1481.0439453125,16.3670043945312,1530.23803710938,20.4469604492188,"A07"
1422.43505859375,10.449951171875,1471.583984375,17.0479736328125,1521.57604980469,21.7379760742188,"A07"
1414.56604003906,11.0369873046875,1463.01794433594,16.7259521484375,1512.20104980469,21.5650024414062,"A07"
1405.9990234375,10.2359619140625,1454.67797851562,17.0829467773438,1502.82995605469,21.782958984375,"A07"
1398.74194335938,10.4839477539062,1446.76293945312,16.6300048828125,1495.97900390625,21.386962890625,"A07"
1390.50402832031,10.5130004882812,1439.05395507812,16.7940063476562,1488.42700195312,21.4759521484375,"A07"
1385.12097167969,11.2869873046875,1433.01196289062,16.094970703125,1481.07995605469,20.5799560546875,"A07"
1373.46899414062,11.3319702148438,1424.47900390625,16.60400390625,1475.97705078125,20.6449584960938,"A07"
1369.34997558594,12.2169799804688,1419.20397949219,16.4219970703125,1468.57397460938,19.9869995117188,"A07"
1368.5419921875,12.0359497070312,1416.14794921875,16.1300048828125,1463.97802734375,19.5780029296875,"A07"
1360.33898925781,11.3299560546875,1408.0810546875,16.1629638671875,1458.74194335938,19.5889892578125,"A07"
1355.42395019531,13.7539672851562,1402.041015625,15.6380004882812,1448.81103515625,20.2599487304688,"A07"
1343.48095703125,15.8329467773438,1391.63903808594,17.02099609375,1441.57604980469,20.531982421875,"A07"
1334.748046875,13.0199584960938,1378.88305664062,19.115966796875,1426.6650390625,19.8109741210938,"A07"
1324.10302734375,12.2680053710938,1366.17895507812,20.2909545898438,1411.60302734375,20.6170043945312,"A07"
1316.46496582031,9.03900146484375,1355.9560546875,20.3569946289062,1398.94799804688,22.0169677734375,"A07"
1308.52404785156,9.71099853515625,1345.76696777344,22.0659790039062,1385.28698730469,24.5689697265625,"A07"
1302.29797363281,6.6820068359375,1336.17797851562,22.2349853515625,1372.13098144531,26.595947265625,"A07"
1295.12194824219,6.48297119140625,1327.96899414062,21.1699829101562,1362.90100097656,28.4959716796875,"A07"
1287.98303222656,6.0069580078125,1321.38598632812,19.302001953125,1354.23095703125,28.531982421875,"A07"
1282.13305664062,5.406982421875,1314.14404296875,17.4519653320312,1346.44799804688,27.5079956054688,"A07"
1278.666015625,4.71600341796875,1309.73400878906,18.54296875,1340.51904296875,29.2879638671875,"A07"
1285.34594726562,5.094970703125,1304.03894042969,23.802001953125,1337.95703125,29.7439575195312,"A07"
1292.67602539062,3.4169921875,1291.23400878906,26.3800048828125,1325.56604003906,28.8529663085938,"A07"
1305.88195800781,0.35296630859375,1284.20703125,22.593994140625,1311.24499511719,30.60498046875,"A07"
1320.33703613281,2.10400390625,1284.60400390625,18.9719848632812,1276.78796386719,32.322998046875,"A07"
1330.48498535156,4.26397705078125,1284.5400390625,20.7219848632812,1266.79797363281,33.7959594726562,"A07"
1338.05395507812,4.51995849609375,1295.15002441406,22.2999877929688,1259.03796386719,36.31298828125,"A07"
1345.43200683594,5.58599853515625,1303.68200683594,23.2979736328125,1256.13000488281,38.8739624023438,"A07"
1345.34094238281,7.73394775390625,1308.80798339844,25.197998046875,1269.68994140625,38.4849853515625,"A07"
1347.01696777344,9.46099853515625,1315.876953125,26.4660034179688,1278.25,38.9199829101562,"A07"
1350.97302246094,8.2249755859375,1323.86901855469,26.4469604492188,1292.47705078125,36.8419799804688,"A07"
1357.65905761719,7.25396728515625,1330.02404785156,24.72998046875,1301.78894042969,33.4199829101562,"A07"
1366.56396484375,10.8099975585938,1333.37805175781,24.3059692382812,1303.89697265625,31.7129516601562,"A07"
1369.78295898438,8.5269775390625,1336.55200195312,23.4939575195312,1303.21704101562,33.5479736328125,"A07"
1376.09802246094,6.97698974609375,1342.24499511719,22.177978515625,1305.125,31.9769897460938,"A07"
1382.85803222656,6.177978515625,1345.30004882812,20.4749755859375,1310.0400390625,28.1239624023438,"A07"
1381.65600585938,6.1820068359375,1348.35400390625,22.3819580078125,1317.59997558594,23.7909545898438,"A07"
1381.98205566406,6.2449951171875,1352.11499023438,23.8809814453125,1318.73803710938,25.8689575195312,"A07"
1386.81298828125,5.68896484375,1356.67199707031,24.3569946289062,1318.39001464844,29.1619873046875,"A07"
1392.7919921875,5.865966796875,1365.958984375,23.5759887695312,1331.88195800781,31.4609985351562,"A07"
1396.9990234375,4.92596435546875,1371.17895507812,21.7369995117188,1340.54504394531,32.376953125,"A07"
1402.251953125,4.25994873046875,1377.11401367188,21.708984375,1346.67395019531,32.5289916992188,"A07"
1410.72998046875,4.62896728515625,1381.60205078125,20.5499877929688,1354.43798828125,29.8319702148438,"A07"
1416.13403320312,4.38800048828125,1385.72802734375,21.6549682617188,1352.37902832031,31.9639892578125,"A07"
1422.46704101562,3.80999755859375,1392.31005859375,21.0499877929688,1356.7080078125,31.9190063476562,"A07"
1432.38598632812,3.14398193359375,1398.46704101562,18.9679565429688,1365.65197753906,26.8219604492188,"A07"
1440.68505859375,4.17999267578125,1399.68701171875,17.9969482421875,1370.22204589844,27.68798828125,"A07"
1448.38696289062,4.0789794921875,1407.66296386719,21.0139770507812,1367.60595703125,32.5039672851562,"A07"
1457.998046875,5.0699462890625,1416.35900878906,22.93896484375,1369.09704589844,34.9439697265625,"A07"
1466.2490234375,4.6209716796875,1425.44604492188,23.5579833984375,1380.99597167969,36.135986328125,"A07"
1476.09204101562,5.05096435546875,1434.58605957031,22.9920043945312,1388.43200683594,36.9029541015625,"A07"
1482.74194335938,4.70794677734375,1439.52001953125,22.1909790039062,1394.90295410156,36.9229736328125,"A07"
1490.12805175781,5.3819580078125,1446.28503417969,21.4419555664062,1400.73400878906,36.6279907226562,"A07"
1493.43298339844,5.4129638671875,1453.27502441406,20.907958984375,1407.89099121094,35.4679565429688,"A07"
1500.93603515625,5.5,1461.46899414062,19.3719482421875,1419.42395019531,32.697998046875,"A07"
1510.46496582031,5.0369873046875,1469.88793945312,18.2039794921875,1430.94396972656,29.4429931640625,"A07"
1520.88696289062,6.21600341796875,1477.81994628906,18.989990234375,1436.47497558594,28.4229736328125,"A07"
1527.70202636719,5.14495849609375,1485.44702148438,18.1929931640625,1442.03295898438,26.4249877929688,"A07"
1535.89904785156,6.04095458984375,1491.01098632812,18.1309814453125,1448.2939453125,26.5579833984375,"A07"
1541.93701171875,5.12799072265625,1498.48999023438,17.6259765625,1452.13305664062,26.54296875,"A07"
1547.06994628906,5.39996337890625,1503.36804199219,16.9159545898438,1457.39404296875,24.8329467773438,"A07"
1552.49194335938,6.11798095703125,1507.56103515625,17.4149780273438,1463.76599121094,24.9959716796875,"A07"
1557.53698730469,5.95794677734375,1512.77404785156,16.5499877929688,1467.49499511719,23.8059692382812,"A07"
1561.2900390625,6.40399169921875,1516.95202636719,16.1229858398438,1469.26904296875,23.1699829101562,"A07"
1565.5810546875,7.03594970703125,1521.34301757812,15.7899780273438,1477.76000976562,23.7420043945312,"A07"
1572.20300292969,5.63995361328125,1529.89294433594,15.7069702148438,1487.76403808594,21.9249877929688,"A07"
1579.69995117188,4.8349609375,1537.9990234375,16.677001953125,1497.82397460938,19.3569946289062,"A07"
1589.65698242188,4.4849853515625,1547.90795898438,17.7109985351562,1500.85595703125,22.3179931640625,"A07"
1597.65600585938,4.47900390625,1556.30603027344,17.7069702148438,1510.97399902344,24.6289672851562,"A07"
1605.02502441406,5.19696044921875,1564.50805664062,18.5130004882812,1518.10302734375,25.7129516601562,"A07"
1609.15600585938,7.98797607421875,1569.17602539062,19.7219848632812,1527.8740234375,28.5039672851562,"A07"
1607.96105957031,12.1649780273438,1571.4189453125,20.9469604492188,1532.04602050781,28.4409790039062,"A07"
1608.376953125,13.1139526367188,1578.86596679688,22.8269653320312,1543.94604492188,26.7550048828125,"A07"
1609.14697265625,13.3009643554688,1585.2939453125,24.093994140625,1552.57604980469,26.6389770507812,"A07"
1611.30603027344,12.9369506835938,1587.1259765625,23.9140014648438,1557.88000488281,27.1739501953125,"A07"
1614.48803710938,13.4419555664062,1588.36804199219,23.66796875,1558.85900878906,28.6649780273438,"A07"
1610.89794921875,16.5089721679688,1590.11206054688,26.9249877929688,1557.64404296875,32.41796875,"A07"
1590.13098144531,14.0159912109375,1610.32495117188,30.1659545898438,1572.41296386719,35.0099487304688,"A07"
1569.82995605469,15.2079467773438,1602.2919921875,23.3519897460938,1613.44995117188,35.7989501953125,"A07"
1558.33605957031,14.8789672851562,1601.52197265625,22.14794921875,1616.83605957031,36.0159912109375,"A07"
1546.78198242188,13.136962890625,1590.01293945312,22.4219970703125,1622.51794433594,33.2839965820312,"A07"
1537.001953125,10.9209594726562,1580.34802246094,21.97900390625,1622.90600585938,31.6699829101562,"A07"
1528.41198730469,11.0260009765625,1570.69604492188,21.2559814453125,1614.60302734375,28.6430053710938,"A07"
1522.45202636719,10.427978515625,1564.74401855469,19.4959716796875,1608.53503417969,27.7249755859375,"A07"
1515.83203125,11.2039794921875,1558.19396972656,18.4599609375,1600.61096191406,25.2739868164062,"A07"
1510.91198730469,11.7559814453125,1552.63195800781,18.5979614257812,1593.65405273438,23.9419555664062,"A07"
1503.79296875,11.7509765625,1546.68603515625,17.7339477539062,1588.40405273438,22.2489624023438,"A07"
1499.0400390625,13.1510009765625,1541.32995605469,17.9669799804688,1582.99694824219,20.6349487304688,"A07"
1495.97204589844,13.9739990234375,1537.68896484375,18.1409912109375,1579.376953125,19.0169677734375,"A07"
1496.44799804688,17.7649536132812,1536.73706054688,18.6309814453125,1578.01403808594,19.0780029296875,"A07"
1485.29602050781,20.636962890625,1525.7509765625,20.2699584960938,1562.88696289062,20.178955078125,"A07"
1473.04296875,21.719970703125,1513.458984375,22.8679809570312,1550.51000976562,21.4320068359375,"A07"
1462.82604980469,23.3589477539062,1504.73498535156,24.876953125,1545.23205566406,22.7909545898438,"A07"
1450.18994140625,26.083984375,1493.68994140625,26.6959838867188,1533.84704589844,23.9979858398438,"A07"
1438.0439453125,26.6619873046875,1481.59997558594,28.0180053710938,1522.31994628906,25.7009887695312,"A07"
1428.42797851562,27.60400390625,1473.77197265625,29.2449951171875,1518.18103027344,27.1869506835938,"A07"
1416.44494628906,28.8999633789062,1461.93701171875,30.5979614257812,1507.9599609375,28.1129760742188,"A07"
1404.78894042969,30.14697265625,1448.873046875,31.5039672851562,1494.09399414062,29.9449462890625,"A07"
1389.17504882812,32.239990234375,1433.95703125,32.6109619140625,1478.25,32.083984375,"A07"
1376.53503417969,33.5079956054688,1422.26599121094,33.2489624023438,1467.81701660156,31.3729858398438,"A07"
1366.81201171875,33.8509521484375,1411.40197753906,34.10400390625,1457.75598144531,31.2890014648438,"A07"
1351.97595214844,36.2249755859375,1397.77600097656,35.8839721679688,1443.53295898438,32.9359741210938,"A07"
1336.80004882812,38.0679931640625,1383.82104492188,37.0689697265625,1430.05004882812,34.8089599609375,"A07"
1322.08801269531,39.0339965820312,1370.89599609375,38.14697265625,1418.84802246094,35.3629760742188,"A07"
1309.22900390625,39.001953125,1357.52404785156,38.9679565429688,1406.73596191406,36.4849853515625,"A07"
1297.4560546875,38.2459716796875,1345.99499511719,39.928955078125,1396.29602050781,37.302978515625,"A07"
1287.52600097656,38.14697265625,1336.22399902344,40.7649536132812,1384.61694335938,37.5899658203125,"A07"
1277.70397949219,38.8619995117188,1325.65795898438,40.4759521484375,1373.48901367188,38.31298828125,"A07"
1270.00903320312,37.7760009765625,1318.31005859375,41.0989990234375,1366.87194824219,39.4149780273438,"A07"
1260.85205078125,38.9439697265625,1308.68505859375,40.7509765625,1356.14904785156,38.9759521484375,"A07"
1253.30798339844,37.5349731445312,1302.40405273438,41.1309814453125,1350.22802734375,39.1529541015625,"A07"
1246.15002441406,38.9449462890625,1293.50903320312,40.8419799804688,1340.24597167969,39.0570068359375,"A07"
1238.41003417969,38.35498046875,1285.21496582031,41.3259887695312,1330.66394042969,39.3379516601562,"A07"
1227.30200195312,38.427978515625,1275.60705566406,39.697998046875,1323.05700683594,39.4329833984375,"A07"
1217.70300292969,36.9439697265625,1266.17895507812,39.5929565429688,1315.59497070312,39.3329467773438,"A07"
1208.74694824219,34.35595703125,1256.70300292969,38.5269775390625,1305.32202148438,38.7489624023438,"A07"
1198.10998535156,33.0399780273438,1247.24401855469,37.2940063476562,1294.44799804688,38.4049682617188,"A07"
1190.48498535156,31.3389892578125,1237.62194824219,35.4619750976562,1286.67797851562,38.2349853515625,"A07"
1178.68701171875,30.0989990234375,1226.52099609375,34.0199584960938,1274.57104492188,36.8049926757812,"A07"
1168.24597167969,29.6919555664062,1215.77099609375,34.032958984375,1265.11499023438,36.7389526367188,"A07"
1159.99096679688,29.4739990234375,1206.95495605469,32.5829467773438,1255.7080078125,35.43798828125,"A07"
1149.54895019531,29.7639770507812,1197.15905761719,32.907958984375,1244.25402832031,35.198974609375,"A07"
1144.92004394531,29.8009643554688,1189.81896972656,32.303955078125,1237.2080078125,34.2439575195312,"A07"
1139.7099609375,29.4649658203125,1181.29602050781,32.10498046875,1224.21105957031,33.3999633789062,"A07"
1130.95703125,29.9359741210938,1170.99096679688,33.1199951171875,1211.45104980469,32.6029663085938,"A07"
1126.02001953125,31.2699584960938,1162.80297851562,33.2439575195312,1200.96301269531,33.4140014648438,"A07"
1116.0849609375,31.9599609375,1153.8740234375,34.1239624023438,1189.95397949219,33.8849487304688,"A07"
1104.36206054688,31.636962890625,1143.44494628906,34.115966796875,1177.93505859375,34.18798828125,"A07"
1095.18603515625,31.699951171875,1136.1689453125,34.2359619140625,1175.67602539062,35.3729858398438,"A07"
1085.21398925781,32.9679565429688,1128.35705566406,34.3109741210938,1171.69494628906,34.2239990234375,"A07"
1078.43994140625,33.1309814453125,1121.92602539062,35.0650024414062,1163.48706054688,33.8099975585938,"A07"
1070.81103515625,34.8429565429688,1113.68395996094,35.4249877929688,1156.85998535156,34.4019775390625,"A07"
1063.67297363281,36.3759765625,1107.42700195312,37.1409912109375,1148.44702148438,34.39794921875,"A07"
1051.94799804688,37.3159790039062,1096.81494140625,36.2550048828125,1140.25903320312,35.5549926757812,"A07"
1042.44201660156,36.16796875,1087.59997558594,36.5999755859375,1131.69299316406,34.6319580078125,"A07"
1034.02795410156,32.9969482421875,1079.61596679688,35.9369506835938,1126.45202636719,36.1019897460938,"A07"
1025.87805175781,31.7329711914062,1071.38500976562,35.2979736328125,1117.67504882812,36.2959594726562,"A07"
1018.69097900391,29.0689697265625,1063.50903320312,33.39697265625,1111.24304199219,36.48095703125,"A07"
1012.59002685547,27.949951171875,1056.65795898438,33.0859985351562,1101.60803222656,35.6109619140625,"A07"
1004.63500976562,27.3599853515625,1049.86206054688,31.9679565429688,1096.06701660156,34.2919921875,"A07"
1000.15002441406,27.3259887695312,1044.7939453125,31.5969848632812,1090.62097167969,33.3419799804688,"A07"
995.633972167969,26.1619873046875,1039.56005859375,30.7059936523438,1084.45703125,31.927001953125,"A07"
991.741027832031,24.7940063476562,1035.93200683594,29.1199951171875,1080.916015625,31.3909912109375,"A07"
991.424987792969,22.8699951171875,1032.15502929688,28.5659790039062,1077.28002929688,30.3199462890625,"A07"
990.335998535156,21.0509643554688,1026.33605957031,30.6239624023438,1065.71398925781,27.072998046875,"A07"
1001.85998535156,11.3099975585938,1018.85198974609,35.5009765625,1057.83996582031,28.2019653320312,"A07"
1014.67297363281,6.42596435546875,1010.98797607422,33.740966796875,1051.20300292969,34.219970703125,"A07"
1023.60302734375,6.67095947265625,1008.40997314453,28.9969482421875,1043.13403320312,38.3379516601562,"A07"
1034.64001464844,6.9229736328125,1008.95397949219,24.3519897460938,1032.88195800781,41.0029907226562,"A07"
1048.4580078125,10.1719970703125,1011.76702880859,25.6959838867188,1004.29998779297,33.5479736328125,"A07"
1059.32604980469,8.51495361328125,1014.24102783203,24.3899536132812,998.651977539062,36.324951171875,"A07"
1067.70495605469,5.8819580078125,1025.08801269531,23.35595703125,995.226013183594,37.9019775390625,"A07"
1077.25805664062,5.427001953125,1036.2080078125,24.969970703125,993.638000488281,37.93798828125,"A07"
1085.76501464844,6.28399658203125,1044.43395996094,24.3429565429688,1002.54602050781,39.8199462890625,"A07"
1093.43298339844,5.61798095703125,1052.17199707031,25.1319580078125,1010.01300048828,39.5130004882812,"A07"
1102.30798339844,6.427001953125,1061.00500488281,25.7899780273438,1014.20697021484,39.56396484375,"A07"
1110.93505859375,5.44696044921875,1070.22204589844,26.7359619140625,1023.09100341797,39.6009521484375,"A07"
1120.58898925781,6.072998046875,1079.291015625,24.9739990234375,1033.62805175781,40.0180053710938,"A07"
1128.77795410156,5.04296875,1087.74401855469,24.9400024414062,1041.27795410156,37.8389892578125,"A07"
1141.69995117188,6.47900390625,1098.14099121094,23.1279907226562,1051.85998535156,37.0689697265625,"A07"
1147.68994140625,8.8280029296875,1106.17004394531,23.2789916992188,1062.06494140625,35.7529907226562,"A07"
1157.458984375,5.72698974609375,1118.22998046875,25.0719604492188,1071.25598144531,32.9369506835938,"A07"
1169.73498535156,6.20098876953125,1128.92395019531,24.968994140625,1083.55004882812,32.48095703125,"A07"
1180.77099609375,6.56097412109375,1138.78198242188,23.3410034179688,1090.88195800781,34.1519775390625,"A07"
1189.42395019531,7.177001953125,1149.18798828125,24.0249633789062,1102.01098632812,32.9609985351562,"A07"
1199.79296875,6.73095703125,1157.92797851562,23.885986328125,1112.59704589844,31.5249633789062,"A07"
1208.27404785156,5.18798828125,1166.10400390625,24.6869506835938,1118.11303710938,32.9579467773438,"A07"
1216.5419921875,6.37799072265625,1173.08898925781,23.6170043945312,1125.46301269531,36.1339721679688,"A07"
1225.66394042969,5.72296142578125,1183.25695800781,23.2789916992188,1135.75500488281,35.5180053710938,"A07"
1235.40100097656,5.61199951171875,1195.84704589844,23.9219970703125,1148.44201660156,30.8679809570312,"A07"
1235.39697265625,6.26300048828125,1206.21899414062,28.6759643554688,1163.69396972656,28.6869506835938,"A07"
1229.61303710938,6.50299072265625,1218.44604492188,36.7379760742188,1178.65100097656,38.5919799804688,"A07"
1225.5,5.48797607421875,1227.15795898438,36.7119750976562,1195.19995117188,51.1079711914062,"A07"
1226.22802734375,5.135986328125,1227.6259765625,29.8589477539062,1213.02795410156,54.56298828125,"A07"
1229.31298828125,5.0050048828125,1225.82702636719,28.1909790039062,1220.72497558594,55.656982421875,"A07"
1229.90405273438,4.82598876953125,1227.50305175781,33.1419677734375,1220.51403808594,58.3109741210938,"A07"
1230.00305175781,4.7569580078125,1226.93603515625,34.9729614257812,1219.31103515625,60.4869995117188,"A07"
1239.14099121094,2.32196044921875,1222.56994628906,24.9929809570312,1223.501953125,55.9660034179688,"A07"
1252.09204101562,4.06097412109375,1222.71801757812,28.052001953125,1215.64697265625,54.1419677734375,"A07"
1262.06799316406,5.25396728515625,1222.65100097656,30.6009521484375,1203.63598632812,52.8299560546875,"A07"
1270.85302734375,5.2989501953125,1231.59704589844,29.14697265625,1191.03002929688,48.406982421875,"A07"
1282.17700195312,5.302001953125,1240.69897460938,27.302978515625,1194.26794433594,45.1309814453125,"A07"
1290.58703613281,5.1629638671875,1249.03503417969,25.595947265625,1206.001953125,42.8739624023438,"A07"
1301.50402832031,4.99896240234375,1262.02905273438,24.2849731445312,1219.26403808594,38.4539794921875,"A07"
1313.78601074219,5.2249755859375,1275.27404785156,24.7749633789062,1233.33898925781,34.7799682617188,"A07"
1325.28002929688,5.7239990234375,1286.81005859375,24.6609497070312,1242.29895019531,37.0819702148438,"A07"
1335.45300292969,5.5169677734375,1297.64196777344,23.197998046875,1255.38000488281,37.6499633789062,"A07"
1347.73303222656,5.97900390625,1310.44897460938,22.5390014648438,1270.60498046875,31.9149780273438,"A07"
1360.03894042969,6.04998779296875,1322.36596679688,23.6300048828125,1281.46594238281,31.0239868164062,"A07"
1370.42797851562,7.470947265625,1329.38793945312,24.0159912109375,1287.63098144531,33.7749633789062,"A07"
1380.83996582031,5.8070068359375,1341.06494140625,23.41796875,1296.48803710938,36.802001953125,"A07"
1392.61206054688,6.23297119140625,1354.82702636719,23.1099853515625,1310.73498535156,32.2420043945312,"A07"
1399.06396484375,5.33697509765625,1364.07800292969,25.5440063476562,1324.07702636719,28.89697265625,"A07"
1403.28601074219,4.81195068359375,1372.73596191406,28.761962890625,1330.55102539062,30.6079711914062,"A07"
1410.81994628906,4.83697509765625,1379.19104003906,30.5269775390625,1336.36206054688,40.0969848632812,"A07"
1417.38903808594,4.4119873046875,1388.27697753906,28.8189697265625,1350.6669921875,43.7249755859375,"A07"
1423.626953125,5.44195556640625,1394.76794433594,29.3179931640625,1357.31494140625,44.8309936523438,"A07"
1432.28796386719,4.333984375,1400.76501464844,28.469970703125,1367.57995605469,48.5659790039062,"A07"
1438.66003417969,5.49798583984375,1405.23901367188,29.7659912109375,1368.95104980469,50.7989501953125,"A07"
1445.94104003906,4.46600341796875,1411.38903808594,29.2009887695312,1373.49597167969,49.1449584960938,"A07"
1453.9580078125,5.32598876953125,1417.06701660156,26.8280029296875,1383.29699707031,43.8280029296875,"A07"
1459.28002929688,5.41900634765625,1420.36206054688,26.8079833984375,1384.07995605469,43.85595703125,"A07"
1466.06494140625,5.02496337890625,1425.65100097656,27.0879516601562,1381.60095214844,43.8809814453125,"A07"
1475.00500488281,5.60894775390625,1435.44604492188,26.511962890625,1390.7919921875,41.4359741210938,"A07"
1481.40795898438,5.27099609375,1441.38098144531,25.9619750976562,1399.11901855469,40.1499633789062,"A07"
1488.05297851562,6.6719970703125,1448.33996582031,24.5979614257812,1403.68103027344,39.2129516601562,"A07"
1493.54797363281,5.59197998046875,1454.43395996094,23.0669555664062,1413.84594726562,37.449951171875,"A07"
1499.52905273438,5.91595458984375,1461.85998535156,21.9010009765625,1421.14501953125,33.6929931640625,"A07"
1508.39001464844,5.77996826171875,1469.28198242188,21.095947265625,1428.55895996094,29.6109619140625,"A07"
1515.43005371094,5.5169677734375,1473.91796875,20.2259521484375,1432.92102050781,28.6719970703125,"A07"
1522.4599609375,5.94598388671875,1479.87805175781,19.3759765625,1435.92797851562,29.5349731445312,"A07"
1527.98803710938,6.28399658203125,1484.59399414062,19.0699462890625,1437.46105957031,30.0999755859375,"A07"
1532.21704101562,8.053955078125,1490.11401367188,17.8999633789062,1448.22302246094,27.7659912109375,"A07"
1540.24194335938,9.9649658203125,1498.4150390625,17.2039794921875,1458.14099121094,24.5039672851562,"A07"
1547.40600585938,9.77899169921875,1504.45202636719,18.1300048828125,1465.13305664062,24.3209838867188,"A07"
1556.58605957031,10.1129760742188,1512.37194824219,18.4169921875,1469.89697265625,24.8399658203125,"A07"
1561.94799804688,9.43896484375,1518.76196289062,18.3880004882812,1474.48498535156,24.5869750976562,"A07"
1568.80395507812,9.3509521484375,1522.92102050781,18.7869873046875,1479.12805175781,25.573974609375,"A07"
1574.02502441406,9.9329833984375,1527.87194824219,19.2899780273438,1482.32299804688,25.7599487304688,"A07"
1577.22595214844,10.31298828125,1533.03100585938,19.0260009765625,1486.76098632812,25.3059692382812,"A07"
1582.38403320312,10.0659790039062,1536.72094726562,18.833984375,1491.94995117188,25.1289672851562,"A07"
1587.97302246094,10.2999877929688,1542.19494628906,19.626953125,1500.56005859375,24.1640014648438,"A07"
1590.48400878906,9.9639892578125,1549.4169921875,21.9639892578125,1509.37805175781,24.5039672851562,"A07"
1595.666015625,7.177001953125,1556.78100585938,22.0059814453125,1512.54699707031,26.4309692382812,"A07"
1603.77404785156,4.7869873046875,1566.16101074219,20.8819580078125,1522.7080078125,28.4609985351562,"A07"
1604.86901855469,5.85699462890625,1571.7939453125,20.52099609375,1531.92504882812,28.574951171875,"A07"
1607.48400878906,6.25994873046875,1577.77502441406,21.2229614257812,1543.05297851562,27.739990234375,"A07"
1612.36694335938,6.67498779296875,1585.14904785156,21.1279907226562,1550.63903808594,28.4989624023438,"A07"
1617.77001953125,6.11700439453125,1590.76403808594,19.9140014648438,1559.07702636719,27.4299926757812,"A07"
1622.05505371094,3.83599853515625,1595.40698242188,20.2119750976562,1564.21801757812,28.1279907226562,"A07"
1629.40795898438,1.9010009765625,1598.59204101562,19.677978515625,1566.25903320312,32.8479614257812,"A07"
1635.53698730469,1.94097900390625,1601.48498535156,20.4229736328125,1565.17504882812,33.4920043945312,"A07"
1639.43994140625,0.36297607421875,1605.04602050781,21.4959716796875,1564.50903320312,34.1419677734375,"A07"
1641.98303222656,0.86798095703125,1607.88793945312,22.0299682617188,1565.33203125,34.7019653320312,"A07"
1644.8349609375,1.90997314453125,1610.28002929688,22.782958984375,1568.67297363281,33.89794921875,"A07"
1651.71398925781,3.73297119140625,1613.03503417969,23.094970703125,1572.27600097656,34.718994140625,"A07"
1656.83703613281,5.81396484375,1615.41003417969,21.72900390625,1576.541015625,32.8189697265625,"A07"
1656.90197753906,5.53997802734375,1616.92504882812,22.6539916992188,1579.36499023438,31.68798828125,"A07"
1656.34497070312,3.87799072265625,1618.25500488281,22.7439575195312,1578.59399414062,34.41796875,"A07"
1659.67504882812,3.76995849609375,1619.59802246094,22.8569946289062,1576.32495117188,37.7379760742188,"A07"
1665.29296875,3.57696533203125,1626.4599609375,21.7940063476562,1581.3759765625,37.0559692382812,"A07"
1670.0439453125,2.33099365234375,1630.45104980469,21.2979736328125,1589.18505859375,34.6589965820312,"A07"
1674.73303222656,3.094970703125,1638.96398925781,21.6629638671875,1594.20397949219,32.7319946289062,"A07"
1681.11206054688,3.626953125,1645.00402832031,24.5799560546875,1601.86999511719,32.1089477539062,"A07"
1686.541015625,3.1109619140625,1648.14404296875,26.0479736328125,1603.02697753906,37.1430053710938,"A07"
1691.94604492188,2.7469482421875,1650.83898925781,26.6259765625,1600.84704589844,38.9329833984375,"A07"
1699.17102050781,2.26397705078125,1656.87805175781,26.5079956054688,1606.77001953125,42.6499633789062,"A07"
1702.15295410156,0.760986328125,1661.2509765625,26.7569580078125,1610.95397949219,42.1329956054688,"A07"
1696.875,3.59295654296875,1668.00305175781,29.0869750976562,1621.27697753906,37.0709838867188,"A07"
1689.47204589844,2.35595703125,1674.83605957031,37.1409912109375,1630.06201171875,40.56298828125,"A07"
1688.41394042969,0.948974609375,1677.77294921875,38.8589477539062,1643.45703125,54.3599853515625,"A07"
1687.52294921875,0.6259765625,1683.57495117188,36.2009887695312,1659.39294433594,62.2339477539062,"A07"
1672.06994628906,5.9169921875,1689.98498535156,38.6009521484375,1659.29602050781,64.5459594726562,"A07"
1649.53894042969,12.3049926757812,1689.13305664062,25.751953125,1676.66796875,59.5149536132812,"A07"
1637.59802246094,11.6439819335938,1678.64404296875,23.6439819335938,1698.98803710938,55.2529907226562,"A07"
1627.74401855469,6.0799560546875,1670.28698730469,25.5789794921875,1707.43603515625,50.1869506835938,"A07"
1618.9560546875,3.84197998046875,1664.708984375,24.136962890625,1710.64794921875,46.2149658203125,"A07"
1611.248046875,2.8909912109375,1656.09204101562,22.2539672851562,1704.23706054688,40.9400024414062,"A07"
1599.43298339844,5.05999755859375,1645.51196289062,18.4569702148438,1691.06005859375,38.1799926757812,"A07"
1588.05700683594,5.458984375,1636.13098144531,17.468994140625,1682.33605957031,31.7469482421875,"A07"
1575.916015625,4.93798828125,1624.84594726562,16.9459838867188,1675.59301757812,27.5919799804688,"A07"
1565.12805175781,5.06396484375,1613.09399414062,16.1519775390625,1663.74401855469,24.5879516601562,"A07"
1555.78601074219,5.23199462890625,1604.79602050781,15.8049926757812,1654.5439453125,22.6259765625,"A07"
1547.5,6.1219482421875,1594.98303222656,14.97998046875,1642.94604492188,20.907958984375,"A07"
