"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1402.89001464844,21.1890258789062,1336.54296875,27.3510131835938,1276.11303710938,26.3680419921875,"10 "
1403.21704101562,20.9960327148438,1338.48303222656,26.6290283203125,1276.51501464844,26.5490112304688,"10 "
1402.93701171875,20.0140380859375,1339.18603515625,26.302001953125,1277.43103027344,26.260009765625,"10 "
1403.71496582031,19.9070434570312,1340.06396484375,25.4750366210938,1278.69799804688,26.10205078125,"10 "
1404.7490234375,18.8359985351562,1340.63305664062,25.1920166015625,1279.73205566406,25.5599975585938,"10 "
1405.98803710938,18.4180297851562,1341.00805664062,24.9070434570312,1280.64794921875,25.0970458984375,"10 "
1406.5849609375,18.31201171875,1342.0439453125,24.4030151367188,1281.34997558594,24.6929931640625,"10 "
1406.22497558594,18.3179931640625,1342.06298828125,24.0750122070312,1281.24597167969,24.72802734375,"10 "
1404.93994140625,17.904052734375,1341.89599609375,24.10302734375,1282.19702148438,24.5469970703125,"10 "
1404.0419921875,17.5970458984375,1341.88598632812,23.7000122070312,1282.67602539062,24.5150146484375,"10 "
1406.33996582031,16.7550048828125,1342.64501953125,23.5480346679688,1283.45495605469,24.593017578125,"10 "
1406.67700195312,16.0690307617188,1343.02502441406,23.2680053710938,1283.39697265625,24.541015625,"10 "
1404.82800292969,17.6069946289062,1343.04895019531,24.4140014648438,1283.60400390625,25.1830444335938,"10 "
1403.33801269531,18.6840209960938,1342.82299804688,25.4400024414062,1283.41296386719,26.0950317382812,"10 "
1402.70397949219,19.4169921875,1342.06298828125,26.3970336914062,1283.53894042969,26.2730102539062,"10 "
1403.68603515625,20.3190307617188,1342.3740234375,26.8390502929688,1284.05505371094,26.39501953125,"10 "
1404.04797363281,20.7120361328125,1343.23901367188,26.9970092773438,1284.88195800781,26.8550415039062,"10 "
1403.78894042969,20.8080444335938,1343.52404785156,26.9960327148438,1286.35595703125,27.0989990234375,"10 "
1403.93798828125,20.7449951171875,1343.57104492188,26.9660034179688,1286.2490234375,27.072998046875,"10 "
1404.08996582031,20.7780151367188,1343.27905273438,27.0400390625,1287.73999023438,26.6840209960938,"10 "
1403.72595214844,20.33203125,1344.77502441406,26.4750366210938,1288.51293945312,26.6799926757812,"10 "
1400.71704101562,19.9910278320312,1342.833984375,26.9210205078125,1287.19201660156,26.927001953125,"10 "
1395.67199707031,19.9180297851562,1342.12194824219,26.6160278320312,1287.27502441406,27.25,"10 "
1392.38098144531,20.2620239257812,1341.47497558594,26.3049926757812,1288.0419921875,27.9810180664062,"10 "
1390.26098632812,20.0150146484375,1340.89904785156,26.3810424804688,1287.99597167969,28.22802734375,"10 "
1389.51098632812,18.7340087890625,1341.68603515625,25.968017578125,1289.71899414062,27.7260131835938,"10 "
1389.07202148438,18.8660278320312,1341.08996582031,25.8060302734375,1289.40795898438,27.6430053710938,"10 "
1389.94396972656,18.3820190429688,1341.63305664062,25.8080444335938,1290.05895996094,27.9620361328125,"10 "
1392.25402832031,17.5700073242188,1341.88098144531,25.60205078125,1289.84399414062,28.3099975585938,"10 "
1392.41003417969,17.85205078125,1342.42297363281,25.4490356445312,1290.84802246094,28.8170166015625,"10 "
1387.458984375,19.1080322265625,1340.376953125,25.3380126953125,1290.19702148438,29.9860229492188,"10 "
1383.48706054688,20.5230102539062,1340.50402832031,25.6700439453125,1294.11206054688,29.8760375976562,"10 "
1379.15100097656,21.3829956054688,1340.61804199219,26.02001953125,1297.52697753906,29.3810424804688,"10 "
1378.09094238281,21.2820434570312,1340.63793945312,26.58203125,1299.21496582031,28.9240112304688,"10 "
1378.64599609375,21.6090087890625,1341.26599121094,27.416015625,1300.45397949219,29.0160522460938,"10 "
1379.39001464844,21.43603515625,1342.25598144531,28.5170288085938,1303.48205566406,31.0130004882812,"10 "
1380.22705078125,21.1520385742188,1343.98303222656,29.7550048828125,1304.71801757812,33.26904296875,"10 "
1394.77905273438,20.9210205078125,1352.97595214844,29.4510498046875,1311.43798828125,33.6119995117188,"10 "
1406.23596191406,20.2100219726562,1358.67199707031,28.2369995117188,1313.98498535156,31.9520263671875,"10 "
1414.48400878906,19.43603515625,1356.85302734375,27.0630493164062,1312.57299804688,28.5800170898438,"10 "
1425.626953125,19.1480102539062,1359.3310546875,26.6790161132812,1310.22705078125,28.3170166015625,"10 "
1429.68005371094,18.4180297851562,1363.2900390625,26.9500122070312,1309.92797851562,27.779052734375,"10 "
1434.89001464844,20.5170288085938,1368.58898925781,26.6929931640625,1310.94201660156,26.5590209960938,"10 "
1439.08605957031,19.7200317382812,1373.09704589844,26.2310180664062,1313.85900878906,26.0770263671875,"10 "
1444.40002441406,18.655029296875,1376.93994140625,26.217041015625,1317.54895019531,25.4330444335938,"10 "
1452.001953125,18.0160522460938,1381.42102050781,26.0079956054688,1321.44104003906,25.27001953125,"10 "
1455.7099609375,15.7720336914062,1387.51599121094,25.489013671875,1326.91796875,24.968994140625,"10 "
1460.91101074219,14.7400512695312,1391.65795898438,25.1050415039062,1330.67895507812,24.7839965820312,"10 "
1463.53796386719,13.572998046875,1396.16198730469,24.593994140625,1336.75903320312,25.1329956054688,"10 "
1468.42199707031,14.1580200195312,1400.51696777344,24.6010131835938,1339.47595214844,25.1090087890625,"10 "
1471.22595214844,13.9340209960938,1403.95300292969,24.3820190429688,1341.89196777344,24.280029296875,"10 "
1474.88000488281,13.9650268554688,1406.58203125,24.2919921875,1346.32104492188,22.916015625,"10 "
1477.50805664062,13.6119995117188,1410.083984375,24.3510131835938,1350.64001464844,23.593994140625,"10 "
1480.47094726562,13.3460083007812,1412.40502929688,23.77099609375,1352.95397949219,23.3829956054688,"10 "
1484.4990234375,13.7410278320312,1416.51794433594,23.8650512695312,1355.69702148438,23.7120361328125,"10 "
1487.71301269531,14.0240478515625,1419.25305175781,23.9219970703125,1357.27905273438,22.1990356445312,"10 "
1489.3330078125,15.3860473632812,1420.96496582031,23.8550415039062,1361.03100585938,21.8890380859375,"10 "
1491.03796386719,16.4990234375,1422.46203613281,23.676025390625,1363.43603515625,21.9150390625,"10 "
1493.38403320312,15.7960205078125,1424.24194335938,23.8510131835938,1365.94995117188,23.2150268554688,"10 "
1496.90795898438,14.9530029296875,1426.28698730469,23.1610107421875,1368.89099121094,24.0809936523438,"10 "
1500.14404296875,16.4940185546875,1430.22802734375,23.2930297851562,1371.0439453125,24.6620483398438,"10 "
1500.5,16.0560302734375,1432.17602539062,22.9180297851562,1372.47094726562,24.9380493164062,"10 "
1502.01098632812,15.279052734375,1434.27697753906,23.5120239257812,1375.14501953125,24.9410400390625,"10 "
1502.63598632812,16.5020141601562,1434.56604003906,23.7730102539062,1376.95104980469,24.4510498046875,"10 "
1505.13500976562,17.3080444335938,1437.06005859375,23.8760375976562,1378.77099609375,24.3130493164062,"10 "
1507.44299316406,16.426025390625,1438.47302246094,23.801025390625,1380.39794921875,24.4330444335938,"10 "
1508.86804199219,16.2579956054688,1439.95104980469,23.8070068359375,1380.58801269531,24.509033203125,"10 "
1509.85302734375,16.2470092773438,1441.91796875,23.3370361328125,1384.56396484375,25.1920166015625,"10 "
1510.81994628906,16.7200317382812,1444.43298339844,23.113037109375,1385.38000488281,24.83203125,"10 "
1512.876953125,17.9970092773438,1446.2900390625,23.3099975585938,1387.56298828125,24.33203125,"10 "
1516.86999511719,18.43701171875,1448.208984375,23.6180419921875,1389.59704589844,24.3550415039062,"10 "
1518.77502441406,18.2770385742188,1449.63696289062,23.7449951171875,1393.40002441406,24.39404296875,"10 "
1520.29895019531,17.2430419921875,1451.6669921875,23.4860229492188,1393.10498046875,24.2000122070312,"10 "
1521.77795410156,17.8240356445312,1453.30700683594,23.2340087890625,1395.0009765625,25.1410522460938,"10 "
1522.35705566406,17.8370361328125,1456.41198730469,22.5679931640625,1396.63696289062,25.1500244140625,"10 "
1524.49694824219,16.864013671875,1458.251953125,22.72705078125,1399.67199707031,23.9920043945312,"10 "
1528.54797363281,17.2490234375,1460.05603027344,22.3810424804688,1401.35302734375,23.9900512695312,"10 "
1529.63403320312,17.6410522460938,1462.01000976562,22.5040283203125,1402.89599609375,23.8550415039062,"10 "
1529.92602539062,17.1500244140625,1465.4560546875,22.3900146484375,1404.96105957031,23.4110107421875,"10 "
1531.7080078125,17.5859985351562,1466.80505371094,22.5110473632812,1407.73205566406,23.1210327148438,"10 "
1533.13696289062,16.3150024414062,1467.08605957031,22.9930419921875,1411.27600097656,22.7670288085938,"10 "
1538.0439453125,17.4620361328125,1468.25305175781,23.447021484375,1413.416015625,23.2350463867188,"10 "
1539.88000488281,17.248046875,1472.44104003906,22.4760131835938,1414.46203613281,24.4190063476562,"10 "
1541.42895507812,16.8400268554688,1476.19897460938,22.156005859375,1416.37097167969,24.0390014648438,"10 "
1543.10900878906,17.093017578125,1479.82604980469,21.6480102539062,1419.666015625,23.6589965820312,"10 "
1546.59899902344,18.1700439453125,1484.11303710938,21.9190063476562,1423.82604980469,23.0079956054688,"10 "
1551.2490234375,19.2470092773438,1487.34704589844,21.8359985351562,1427.32995605469,20.4530029296875,"10 "
1552.43701171875,17.7449951171875,1489.22998046875,21.8610229492188,1431.23205566406,20.0970458984375,"10 "
1554.40795898438,18.0910034179688,1492.22802734375,21.6050415039062,1434.72204589844,20.052001953125,"10 "
1556.15405273438,17.7900390625,1494.54602050781,21.3800048828125,1436.30200195312,19.321044921875,"10 "
1558.10900878906,17.6050415039062,1496.19799804688,21.0490112304688,1440.89794921875,19.1929931640625,"10 "
1559.77294921875,17.9920043945312,1500.60595703125,21.8890380859375,1443.98596191406,19.2100219726562,"10 "
1563.67102050781,17.1950073242188,1502.89794921875,21.4860229492188,1445.67895507812,18.2490234375,"10 "
1569.67199707031,16.9380493164062,1507.67004394531,22.1690063476562,1452.01794433594,20.4630126953125,"10 "
1573.32702636719,14.906005859375,1510.14404296875,22.6500244140625,1456.44799804688,20.20703125,"10 "
1577.9599609375,13.9840087890625,1514.36401367188,22.0880126953125,1457.77197265625,21.4000244140625,"10 "
1583.01000976562,13.8770141601562,1517.15698242188,21.8140258789062,1458.92199707031,21.7430419921875,"10 "
1587.15905761719,13.322998046875,1520.96301269531,21.2969970703125,1461.60205078125,21.3450317382812,"10 "
1592.83898925781,13.1220092773438,1524.88403320312,21.2750244140625,1464.74096679688,21.7919921875,"10 "
1595.83703613281,13.3780517578125,1528.45104980469,21.6270141601562,1468.24499511719,21.697021484375,"10 "
1601.76696777344,13.4900512695312,1533.65502929688,21.7449951171875,1471.20300292969,22.39501953125,"10 "
1606.4580078125,12.7530517578125,1537.0400390625,21.5809936523438,1476.123046875,22.9990234375,"10 "
1610.39001464844,12.2570190429688,1542.10400390625,21.2460327148438,1479.47705078125,23.6530151367188,"10 "
1613.01196289062,12.1220092773438,1544.56494140625,21.1010131835938,1482.33801269531,23.8980102539062,"10 "
1615.02197265625,12.3610229492188,1548.33996582031,21.5750122070312,1484.84899902344,23.8359985351562,"10 "
1618.56201171875,11.8350219726562,1550.7099609375,21.9080200195312,1488.69995117188,24.2950439453125,"10 "
1622.09997558594,11.0800170898438,1553.24194335938,21.77001953125,1491.31298828125,24.4900512695312,"10 "
1624.99499511719,11.2030029296875,1555.43505859375,22.175048828125,1494.32897949219,24.75,"10 "
1629.04504394531,11.3569946289062,1558.13403320312,21.5670166015625,1496.7060546875,24.2839965820312,"10 "
1630.97399902344,11.4130249023438,1560.03698730469,21.3250122070312,1498.29699707031,23.3099975585938,"10 "
1631.9150390625,11.6880493164062,1563.0439453125,21.0800170898438,1501.23803710938,22.5079956054688,"10 "
1633.97094726562,11.89501953125,1566.4150390625,20.9070434570312,1503.86401367188,23.4349975585938,"10 "
1637.58996582031,11.7109985351562,1568.41101074219,20.968017578125,1505.9599609375,24.5890502929688,"10 "
1639.40600585938,12.0339965820312,1569.84204101562,21.2160034179688,1507.36303710938,24.6170043945312,"10 "
1641.97595214844,12.3870239257812,1573.69995117188,21.0320434570312,1511.01501464844,25.3500366210938,"10 "
1644.81396484375,12.6929931640625,1575.52697753906,20.7000122070312,1512.92895507812,25.446044921875,"10 "
1647.44702148438,12.843017578125,1578.72204589844,20.6060180664062,1515.58996582031,24.5030517578125,"10 "
1649.57995605469,12.9860229492188,1580.14404296875,20.3600463867188,1516.84301757812,24.4949951171875,"10 "
1651.68200683594,13.1510009765625,1581.93395996094,20.3390502929688,1519.29602050781,24.0890502929688,"10 "
1653.80798339844,12.9580078125,1584.46203613281,19.9609985351562,1521.98901367188,23.8720092773438,"10 "
1657.01403808594,12.9340209960938,1586.17797851562,20.0260009765625,1523.86901855469,22.9710083007812,"10 "
1658.11303710938,13.1420288085938,1588.28002929688,19.529052734375,1525.55603027344,21.947998046875,"10 "
1658.63598632812,14.1940307617188,1588.06201171875,19.0530395507812,1528.23596191406,22.300048828125,"10 "
1661.50695800781,15.6320190429688,1591.96801757812,18.72802734375,1532.79602050781,21.5050048828125,"10 "
1662.79296875,16.0079956054688,1596.65100097656,19.9150390625,1538.51794433594,19.4650268554688,"10 "
1667.49694824219,16.6849975585938,1603.1650390625,19.1320190429688,1543.84094238281,18.675048828125,"10 "
1670.08703613281,15.39404296875,1608.55603027344,20.5339965820312,1547.67004394531,17.4100341796875,"10 "
1673.36206054688,16.4559936523438,1613.06494140625,20.7610473632812,1552.28002929688,16.5040283203125,"10 "
1677.80395507812,16.7670288085938,1618.5419921875,20.6090087890625,1559.10595703125,17.9330444335938,"10 "
1681.40502929688,16.1010131835938,1624.01293945312,20.2510375976562,1563.35205078125,18.8240356445312,"10 "
1684.4189453125,15.6360473632812,1626.62805175781,20.7000122070312,1567.55505371094,19.3810424804688,"10 "
1686.55200195312,15.7860107421875,1629.708984375,21.113037109375,1572.61694335938,19.1510009765625,"10 "
1687.21801757812,16.1940307617188,1632.50402832031,21.0120239257812,1577.03503417969,19.64599609375,"10 "
1692.16394042969,17.0859985351562,1637.5830078125,20.4600219726562,1580.40905761719,19.8099975585938,"10 "
1694.65905761719,16.3280029296875,1639.66101074219,20.1570434570312,1583.30505371094,19.634033203125,"10 "
1697.74597167969,15.2330322265625,1642.39794921875,20.7730102539062,1587.79797363281,19.6010131835938,"10 "
1698.75305175781,15.4530029296875,1644.48803710938,21.218017578125,1590.28796386719,20.6880493164062,"10 "
1691.85498046875,16.2000122070312,1644.43505859375,20.8870239257812,1589.67297363281,21.677001953125,"10 "
1690.833984375,13.9660034179688,1650.18103027344,20.0490112304688,1596.46997070312,20.0770263671875,"10 "
1691.72705078125,12.3150024414062,1654.54296875,20.01904296875,1606.67602539062,19.0679931640625,"10 "
1693.09204101562,12.7770385742188,1657.73803710938,20.3510131835938,1612.80895996094,18.3240356445312,"10 "
1695.59594726562,13.4020385742188,1661.40405273438,20.0900268554688,1619.60595703125,18.3800048828125,"10 "
1697.90002441406,16.0230102539062,1664.52404785156,19.5250244140625,1625.66296386719,19.675048828125,"10 "
1698.83203125,17.4070434570312,1666.53198242188,20.3770141601562,1629.13598632812,19.6589965820312,"10 "
1698.88500976562,16.2230224609375,1667.17297363281,21.6270141601562,1633.46105957031,19.6910400390625,"10 "
1700.58703613281,16.35400390625,1669.31701660156,22.3860473632812,1638.63500976562,20.5910034179688,"10 "
1701.90197753906,16.927001953125,1670.94604492188,22.3690185546875,1641.43701171875,21.5120239257812,"10 "
1702.89794921875,16.905029296875,1673.9560546875,22.5120239257812,1644.22900390625,22.031005859375,"10 "
1704.72302246094,18.6730346679688,1676.32202148438,22.1190185546875,1645.07604980469,22.592041015625,"10 "
1705.52502441406,19.4190063476562,1678.14001464844,22.2900390625,1646.84301757812,23.2980346679688,"10 "
1705.99597167969,18.3410034179688,1678.41003417969,23.0530395507812,1649.7099609375,22.177001953125,"10 "
1708.01293945312,16.6710205078125,1679.06994628906,23.4600219726562,1652.22998046875,23.5599975585938,"10 "
1708.80505371094,16.3890380859375,1679.06005859375,23.4800415039062,1653.30798339844,23.3150024414062,"10 "
1709.27294921875,16.1690063476562,1680.87805175781,23.8260498046875,1654.66198730469,22.5650024414062,"10 "
1710.00805664062,16.9280395507812,1681.46301269531,23.4100341796875,1654.82702636719,22.2250366210938,"10 "
1710.89099121094,17.4030151367188,1683.17297363281,23.0140380859375,1655.81103515625,21.8290405273438,"10 "
1711.21704101562,16.3560180664062,1682.88195800781,23.1589965820312,1656.22705078125,21.5030517578125,"10 "
1717.53198242188,18.4400024414062,1683.63403320312,23.613037109375,1660.69494628906,21.2820434570312,"10 "
1729.92004394531,21.1710205078125,1683.07800292969,23.696044921875,1667.5400390625,23.447998046875,"10 "
1737.06494140625,18.6110229492188,1682.20703125,25.5580444335938,1663.0810546875,18.9640502929688,"10 "
1744.46398925781,16.1580200195312,1684.11096191406,26.7680053710938,1653.9990234375,15.9490356445312,"10 "
1748.78503417969,12.5910034179688,1686.40795898438,27.2620239257812,1646.26904296875,20.5660400390625,"10 "
1754.00903320312,10.02099609375,1692.2099609375,25.8340454101562,1641.06396484375,28.343994140625,"10 "
1756.748046875,9.67401123046875,1692.85595703125,26.14404296875,1636.56701660156,33.6300048828125,"10 "
1761.62097167969,9.0360107421875,1698.2919921875,25.58203125,1638.6240234375,37.3450317382812,"10 "
1759.44799804688,8.07000732421875,1702.69396972656,25.5270385742188,1644.92004394531,37.623046875,"10 "
1758.42102050781,5.123046875,1705.66796875,25.9410400390625,1651.65905761719,35.3070068359375,"10 "
1757.09594726562,4.49700927734375,1708.82800292969,27.6270141601562,1656.05798339844,35.9559936523438,"10 "
1756.48999023438,4.76202392578125,1709.916015625,28.52099609375,1659.40502929688,37.9920043945312,"10 "
1753.59997558594,4.30804443359375,1712.6650390625,28.6990356445312,1662.5830078125,38.447021484375,"10 "
1739.42797851562,6.83404541015625,1715.31994628906,33.27001953125,1672.64294433594,34.0010375976562,"10 "
1714.73303222656,2.49200439453125,1735.0419921875,35.7640380859375,1691.01000976562,35.7579956054688,"10 "
1702.001953125,5.717041015625,1734.03002929688,28.9590454101562,1714.91394042969,42.0910034179688,"10 "
1683.833984375,4.781005859375,1723.23706054688,23.0150146484375,1737.56103515625,46.781005859375,"10 "
1670.49304199219,9.14501953125,1719.89794921875,23.3880004882812,1745.51196289062,41.1069946289062,"10 "
1660.41198730469,9.57403564453125,1710.39904785156,25.239013671875,1756.81799316406,38.3460083007812,"10 "
1644.59899902344,10.0110473632812,1702.38403320312,22.9490356445312,1763.15405273438,36.75,"10 "
1623.63793945312,9.9200439453125,1680.54504394531,23.6210327148438,1750.74401855469,34.5800170898438,"10 "
1604.1650390625,10.8920288085938,1662.14904785156,24.97900390625,1732.40405273438,31.468994140625,"10 "
1591.78198242188,11.3619995117188,1647.22399902344,29.0060424804688,1709.44897460938,29.5339965820312,"10 "
1575.49499511719,9.405029296875,1625.833984375,31.0460205078125,1685.50695800781,34.9739990234375,"10 "
1549.75500488281,9.56103515625,1599.49194335938,30.0650024414062,1652.08898925781,41.7820434570312,"10 "
1526.9560546875,9.1490478515625,1577.23205566406,30.27001953125,1633.98498535156,39.3770141601562,"10 "
1502.791015625,8.59100341796875,1555.02502441406,29.7760009765625,1611.45397949219,39.8619995117188,"10 "
1472.84094238281,11.1420288085938,1524.0400390625,24.6000366210938,1579.4560546875,36.5599975585938,"10 "
1437.09301757812,11.5690307617188,1492.78894042969,25.56103515625,1561.07495117188,33.238037109375,"10 "
1403.7060546875,12.1199951171875,1459.14794921875,27.8569946289062,1524.20397949219,36.72802734375,"10 "
1366.36901855469,12.9100341796875,1422.43603515625,26.6240234375,1488.97595214844,34.800048828125,"10 "
1329.63903808594,12.3660278320312,1386.39794921875,27.947998046875,1453.44897460938,34.1160278320312,"10 "
1298.39697265625,13.0010375976562,1353.36499023438,29.1410522460938,1417.70495605469,41.114013671875,"10 "
1269.60205078125,13.7870483398438,1324.30102539062,29.8480224609375,1387.93896484375,41.9970092773438,"10 "
1243.80603027344,14.4850463867188,1299.36596679688,29.7369995117188,1363.83898925781,41.800048828125,"10 "
1219.36694335938,15.22705078125,1275.13305664062,29.8829956054688,1339.91003417969,41.43701171875,"10 "
1197.19995117188,15.5650024414062,1253.66198730469,29.58203125,1320.40100097656,40.6150512695312,"10 "
1178.30895996094,17.0350341796875,1234.22900390625,29.5599975585938,1301.49694824219,38.7330322265625,"10 "
1157.84301757812,17.4650268554688,1214.13793945312,29.3900146484375,1282.60803222656,37.281005859375,"10 "
1141.4560546875,20.2550048828125,1197.55102539062,29.5370483398438,1265.05505371094,36.6990356445312,"10 "
1126.21301269531,24.1170043945312,1180.74401855469,29.9080200195312,1246.57299804688,36.60302734375,"10 "
1109.96301269531,26.27001953125,1165.23999023438,31.0900268554688,1230.10998535156,35.6090087890625,"10 "
1094.14294433594,28.1810302734375,1150.97595214844,31.7610473632812,1217.75305175781,34.7940063476562,"10 "
1078.99401855469,29.1589965820312,1136.24304199219,33.0960083007812,1202.66198730469,33.9520263671875,"10 "
1065.55505371094,31.009033203125,1122.24096679688,34.3150024414062,1189.56494140625,33.7260131835938,"10 "
1052.48596191406,33.5469970703125,1109.6650390625,35.5830078125,1176.49401855469,33.7610473632812,"10 "
1041.28698730469,34.6799926757812,1098.73303222656,37.2020263671875,1164.28002929688,32.9140014648438,"10 "
1030.39794921875,36.8270263671875,1087.14294433594,38.2579956054688,1152.61694335938,32.676025390625,"10 "
1020.291015625,38.8410034179688,1076.61999511719,39.4100341796875,1143.77197265625,32.7940063476562,"10 "
1010.10998535156,41.2130126953125,1066.13098144531,40.4990234375,1132.67895507812,32.1610107421875,"10 "
1002.71801757812,42.6280517578125,1057.01599121094,41.947021484375,1123.94702148438,31.9609985351562,"10 "
1000.14300537109,45.1080322265625,1054.20397949219,43.5469970703125,1119.06994628906,31.6589965820312,"10 "
1003.52398681641,46.0170288085938,1056.23706054688,44.8619995117188,1115.33996582031,30.7570190429688,"10 "
1001.76098632812,46.177001953125,1052.13793945312,47.2530517578125,1109.89501953125,33.373046875,"10 "
1000.07501220703,45.47705078125,1049.06604003906,47.68701171875,1107.05200195312,36.3580322265625,"10 "
1000.14501953125,45.7570190429688,1048.57604980469,49.1650390625,1104.63098144531,37.3350219726562,"10 "
1004.61499023438,43.8870239257812,1046.60095214844,50.625,1099.39196777344,40.072998046875,"10 "
1024.41394042969,35.6890258789062,1028.07202148438,54.1470336914062,1082.06494140625,40.0809936523438,"10 "
1036.90295410156,31.33203125,1023.73199462891,53.2680053710938,1065.43005371094,43.0469970703125,"10 "
1047.12097167969,29.5140380859375,1025.4580078125,48.39599609375,1022.24499511719,58.6990356445312,"10 "
1052.75305175781,27.4150390625,1028.48999023438,47.4920043945312,1019.74298095703,58.3720092773438,"10 "
1061.97399902344,24.4609985351562,1032.93103027344,45.0850219726562,1019.07397460938,58.8760375976562,"10 "
1082.95397949219,25.468017578125,1035.34497070312,36.697021484375,1022.66302490234,58.2530517578125,"10 "
1098.34704589844,26.4819946289062,1039.93994140625,39.7059936523438,1014.36499023438,43.2420043945312,"10 "
1112.32202148438,26.06103515625,1052.02600097656,39.45703125,1005.21002197266,48.0980224609375,"10 "
1128.876953125,23.8240356445312,1066.76794433594,38.4739990234375,1008.10998535156,47.3930053710938,"10 "
1143.20300292969,21.676025390625,1080.28295898438,35.7780151367188,1023.12097167969,47.3240356445312,"10 "
1157.87097167969,21.4450073242188,1101.10400390625,34.0989990234375,1044.88305664062,43.4219970703125,"10 "
1173.22497558594,18.7720336914062,1119.58898925781,32.842041015625,1060.67504882812,40.5110473632812,"10 "
1188.09899902344,14.6600341796875,1138.09899902344,30.9650268554688,1083.68005371094,38.779052734375,"10 "
1203.59704589844,15.2030029296875,1151.89001464844,30.5890502929688,1099.72094726562,36.8200073242188,"10 "
1218.31604003906,16.8250122070312,1162.97094726562,30.95703125,1113.22399902344,34.22900390625,"10 "
1232.0849609375,16.9530029296875,1174.52795410156,30.9180297851562,1121.53198242188,34.18603515625,"10 "
1243.31896972656,17.406005859375,1184.61596679688,30.904052734375,1129.59204101562,35.43603515625,"10 "
1255.26196289062,16.77099609375,1195.6259765625,31.6310424804688,1139.04602050781,35.4070434570312,"10 "
1268.32800292969,17.4210205078125,1208.17700195312,30.8359985351562,1149.90698242188,35.8600463867188,"10 "
1276.96398925781,18.0260009765625,1218.33801269531,30.5910034179688,1160.99597167969,36.510009765625,"10 "
1286.80004882812,17.4290161132812,1227.58996582031,31.3350219726562,1170.56396484375,36.2140502929688,"10 "
1297.6689453125,18.092041015625,1237.00695800781,30.6730346679688,1179.75402832031,36.9840087890625,"10 "
1304.28198242188,17.718017578125,1244.42395019531,31.1940307617188,1188.31604003906,36.2210083007812,"10 "
1312.14697265625,17.1170043945312,1254.09399414062,30.9530029296875,1196.16296386719,35.6650390625,"10 "
1321.01794433594,14.3480224609375,1264.31103515625,30.4100341796875,1211.86596679688,32.927001953125,"10 "
1332.67602539062,13.3030395507812,1275.85900878906,30.7059936523438,1220.48400878906,34.2210083007812,"10 "
1345.98205566406,13.1010131835938,1286.92602539062,30.6380004882812,1227.59899902344,38.4349975585938,"10 "
1357.93005371094,13.7880249023438,1297.78503417969,31.125,1239.47900390625,40.8130493164062,"10 "
1370.06994628906,13.4290161132812,1309.04895019531,30.81201171875,1250.65100097656,41.468017578125,"10 "
1381.99597167969,12.4559936523438,1319.92797851562,30.030029296875,1260.47595214844,40.4110107421875,"10 "
1392.04699707031,13.4280395507812,1328.88098144531,30.009033203125,1270.88696289062,38.9219970703125,"10 "
1401.61206054688,13.1090087890625,1338.30004882812,28.93701171875,1278.76501464844,37.2360229492188,"10 "
1411.07202148438,13.3290405273438,1347.55297851562,28.5450439453125,1288.29699707031,35.4140014648438,"10 "
1420.07800292969,13.5140380859375,1354.72998046875,28.114013671875,1295.03405761719,32.5790405273438,"10 "
1427.75903320312,13.5650024414062,1361.46997070312,28.06201171875,1302.3759765625,31.4340209960938,"10 "
1433.05798339844,14.0120239257812,1368.7509765625,27.4230346679688,1309.32202148438,28.9580078125,"10 "
1438.75695800781,14.8650512695312,1375.01501464844,26.4310302734375,1316.26293945312,27.2680053710938,"10 "
1447.10205078125,13.4530029296875,1380.76293945312,25.947021484375,1322.75,26.9739990234375,"10 "
1454.82397460938,13.8860473632812,1387.93701171875,25.5480346679688,1327.43005371094,26.343994140625,"10 "
1460.99499511719,13.7900390625,1393.15795898438,25.7350463867188,1334.85095214844,25.7040405273438,"10 "
1467.18395996094,13.635009765625,1399.0439453125,25.06201171875,1339.10095214844,25.4340209960938,"10 "
1472.09301757812,14.8610229492188,1405.29602050781,24.280029296875,1343.23803710938,24.6360473632812,"10 "
1476.21801757812,14.3820190429688,1408.89501953125,24.3489990234375,1348.39904785156,23.9650268554688,"10 "
1481.05505371094,14.1880493164062,1412.81494140625,24.2750244140625,1353.01196289062,23.8710327148438,"10 "
1486.14904785156,14.68701171875,1419.59399414062,24.0809936523438,1357.59899902344,23.1380004882812,"10 "
1489.60205078125,14.0580444335938,1422.99401855469,23.238037109375,1362.24597167969,22.3910522460938,"10 "
1494.26098632812,13.279052734375,1426.36303710938,23.2720336914062,1366.625,22.8270263671875,"10 "
1498.46203613281,13.4800415039062,1430.02905273438,22.8619995117188,1368.85595703125,23.5010375976562,"10 "
1501.77294921875,14.3400268554688,1434.73596191406,23.1710205078125,1373.14196777344,22.64501953125,"10 "
1504.58996582031,14.666015625,1437.86694335938,22.4280395507812,1376.51196289062,22.2150268554688,"10 "
1506.78894042969,14.85302734375,1440.47998046875,21.9590454101562,1378.58996582031,21.6400146484375,"10 "
1510.18994140625,14.0989990234375,1442.1689453125,22.3970336914062,1383.01293945312,22.1329956054688,"10 "
1513.97204589844,13.4070434570312,1444.8759765625,22.1570434570312,1385.51599121094,21.5970458984375,"10 "
1516.75598144531,14.0960083007812,1448.13598632812,21.696044921875,1387.80395507812,21.6680297851562,"10 "
