"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
719.721984863281,212.489990234375,676.637023925781,202.634979248047,635.919982910156,191.452972412109,"B05"
734.671997070312,215.379974365234,691.721008300781,208.149993896484,647.793029785156,197.9169921875,"B05"
748.013000488281,216.523986816406,706.367004394531,212.945983886719,663.651977539062,202.345977783203,"B05"
762.731018066406,216.114990234375,720.859985351562,215.290985107422,680.591979980469,208.613983154297,"B05"
777.56298828125,215.557983398438,734.929016113281,216.27197265625,686.663024902344,214.334991455078,"B05"
792.434020996094,216.873992919922,750.138977050781,217.031982421875,702.650024414062,218.478973388672,"B05"
806.794982910156,218.032989501953,762.161010742188,217.786987304688,718.557983398438,218.017974853516,"B05"
815.013000488281,218.516967773438,771.72802734375,218.177978515625,727.330993652344,216.950988769531,"B05"
824.984985351562,218.871978759766,781.007995605469,218.006988525391,734.156982421875,219.363983154297,"B05"
829.301025390625,220.567993164062,787.2509765625,218.522979736328,744.289001464844,217.290985107422,"B05"
835.905029296875,221.836975097656,793.518981933594,219.751983642578,750.564025878906,219.110992431641,"B05"
836.254028320312,223.110992431641,802.955017089844,220.357971191406,761.408020019531,221.613983154297,"B05"
821.784973144531,230.279968261719,830.22802734375,218.623992919922,793.77001953125,217.703979492188,"B05"
809.656005859375,235.14697265625,829.927978515625,229.180969238281,837.174011230469,215.079986572266,"B05"
808.416015625,235.444976806641,832.343994140625,231.990966796875,841.877990722656,219.713989257812,"B05"
807.583984375,236.233978271484,828.637023925781,232.366973876953,843.695983886719,229.568969726562,"B05"
792.859008789062,233.516967773438,825.096984863281,238.190979003906,833.580017089844,235.543975830078,"B05"
776.505981445312,222.971984863281,814.309997558594,235.040985107422,840.528015136719,245.316986083984,"B05"
760.192993164062,210.301971435547,797.609985351562,229.14599609375,829.460021972656,244.144989013672,"B05"
747.494018554688,196.942993164062,784.778015136719,219.689971923828,821.35302734375,239.273986816406,"B05"
734.992004394531,181.781982421875,771.247985839844,210.197967529297,810.914001464844,233.088989257812,"B05"
719.247009277344,168.985992431641,759.077026367188,194.471984863281,792.452026367188,224.438995361328,"B05"
704.385009765625,158.316986083984,745.31201171875,182.692993164062,788.125,206.700988769531,"B05"
690.867004394531,145.231994628906,731.593017578125,170.131988525391,775.318969726562,194.527984619141,"B05"
680.067993164062,136.294982910156,721.242980957031,161.383972167969,763.981994628906,184.453979492188,"B05"
670.617004394531,127.368988037109,710.846008300781,153.491973876953,754.052001953125,174.826995849609,"B05"
659.421997070312,119.898986816406,701.049987792969,142.845977783203,741.994995117188,168.6669921875,"B05"
642.989990234375,115.494995117188,686.778015136719,132.5009765625,729.968017578125,154.220977783203,"B05"
630.164001464844,112.526000976562,675.791015625,126.953979492188,718.747985839844,144.439971923828,"B05"
615.830017089844,114.906005859375,663.601013183594,122.965972900391,710.534973144531,137.306976318359,"B05"
604.651977539062,117.919006347656,651.885986328125,120.618988037109,697.533020019531,130.972991943359,"B05"
598.130004882812,121.173980712891,644.359008789062,119.372985839844,692.27197265625,128.824981689453,"B05"
584.18798828125,126.1669921875,630.633972167969,120.263977050781,679.148986816406,120.968994140625,"B05"
568.163024902344,135.715972900391,615.169982910156,123.752990722656,664.361022949219,118.664978027344,"B05"
554.737976074219,143.710968017578,600.609008789062,130.316986083984,648.181030273438,119.669982910156,"B05"
539.221984863281,152.106994628906,586.291015625,138.116973876953,633.913024902344,126.295989990234,"B05"
525.614013671875,156.202972412109,573.818969726562,145.325988769531,621.031982421875,131.66796875,"B05"
515.414001464844,162.194976806641,562.289978027344,150.4169921875,612.984008789062,136.898986816406,"B05"
507.273010253906,168.346984863281,554.075988769531,154.549987792969,603.098022460938,144.404968261719,"B05"
505.899993896484,179.673980712891,549.299011230469,159.737976074219,597.440002441406,146.123992919922,"B05"
498.774993896484,186.331970214844,541.731994628906,167.712982177734,584.781005859375,146.723968505859,"B05"
486.153991699219,194.328979492188,530.916015625,175.674987792969,574.609008789062,156.374969482422,"B05"
472.825988769531,201.290985107422,518.486022949219,183.981994628906,562.39501953125,165.89697265625,"B05"
459.781005859375,206.856994628906,506.013000488281,192.373992919922,552.182983398438,175.189971923828,"B05"
449.523010253906,212.27099609375,495.209991455078,198.266967773438,541.476989746094,181.492980957031,"B05"
439.605010986328,216.358978271484,487.096984863281,203.321990966797,535.648010253906,187.360992431641,"B05"
431.182006835938,218.635986328125,478.787994384766,207.564971923828,528.85400390625,193.431976318359,"B05"
427.589996337891,220.4169921875,475.011993408203,210.078979492188,523.460998535156,196.925994873047,"B05"
423.990997314453,221.935974121094,471.313995361328,212.110992431641,520.864990234375,199.938995361328,"B05"
419.143005371094,224.038970947266,466.111999511719,213.77099609375,516.661010742188,201.232971191406,"B05"
417.800994873047,227.008972167969,458.678985595703,215.805969238281,503.897003173828,208.161987304688,"B05"
431.842010498047,237.266967773438,453.222991943359,216.571990966797,484.803009033203,206.308990478516,"B05"
439.460998535156,248.124969482422,453.580993652344,221.710968017578,479.483001708984,204.786987304688,"B05"
431.858001708984,263.593994140625,454.414001464844,237.287994384766,459.290008544922,204.352966308594,"B05"
425.066986083984,272.949981689453,452.768005371094,249.205993652344,468.165985107422,219.976989746094,"B05"
436.019012451172,279.892974853516,450.018005371094,257.564971923828,473.81298828125,240.89697265625,"B05"
433.746002197266,288.236968994141,447.584014892578,271.693969726562,457.68701171875,251.438995361328,"B05"
440.003997802734,298.22998046875,446.342010498047,285.227966308594,461.569000244141,272.949981689453,"B05"
465.2080078125,261.546966552734,451.962005615234,287.058990478516,445.342010498047,309.569976806641,"B05"
483.993988037109,243.408996582031,460.923004150391,270.39697265625,456.032012939453,310.067993164062,"B05"
497.694000244141,226.201995849609,471.990997314453,262.032989501953,445.847991943359,297.010986328125,"B05"
508.046997070312,207.818969726562,486.911987304688,245.676971435547,457.162994384766,278.044982910156,"B05"
522.466003417969,194.555969238281,496.385009765625,224.258972167969,472.035003662109,260.911987304688,"B05"
536.599975585938,185.052978515625,505.343994140625,211.809967041016,471.707000732422,234.028991699219,"B05"
546.323974609375,176.506988525391,515.414978027344,201.761993408203,473.934997558594,220.159973144531,"B05"
553.942993164062,170.380981445312,523.986022949219,195.213989257812,487.179992675781,211.969970703125,"B05"
559.994018554688,165.139984130859,531.822021484375,187.321990966797,497.171997070312,206.286987304688,"B05"
565.929992675781,161.777984619141,537.382019042969,182.894989013672,505.631011962891,202.754974365234,"B05"
577.47900390625,160.281982421875,541.648010253906,173.884979248047,516.640014648438,190.597991943359,"B05"
584.143981933594,156.961975097656,549.786010742188,171.304992675781,510.274993896484,184.60498046875,"B05"
599.081970214844,156.440979003906,561.419982910156,165.443969726562,524.643981933594,180.157989501953,"B05"
616.090026855469,156.447967529297,575.075012207031,161.369995117188,536.796020507812,167.919982910156,"B05"
629.486999511719,158.172973632812,589.60302734375,160.314971923828,543.158996582031,164.225982666016,"B05"
642.8740234375,161.314971923828,602.343017578125,161.550994873047,560.502990722656,165.175994873047,"B05"
654.575012207031,165.227966308594,612.56298828125,164.587982177734,570.211975097656,166.612976074219,"B05"
664.620971679688,172.605987548828,622.14599609375,165.816986083984,575.171020507812,168.078979492188,"B05"
681.692016601562,180.109985351562,639.611999511719,170.910980224609,598.473999023438,163.536987304688,"B05"
699.242980957031,187.519989013672,655.875,176.323974609375,610.596984863281,164.697967529297,"B05"
716.890014648438,194.397979736328,674.244018554688,183.001983642578,631.72802734375,169.406982421875,"B05"
733.705993652344,197.134979248047,691.568969726562,189.163970947266,648.132995605469,177.580993652344,"B05"
748.796020507812,199.868988037109,705.742004394531,194.142974853516,664.833984375,182.339996337891,"B05"
764.046020507812,197.193969726562,720.247009277344,197.357971191406,676.580993652344,188.970977783203,"B05"
780.213012695312,191.085968017578,737.409973144531,200.012969970703,688.726989746094,195.368988037109,"B05"
793.528015136719,185.452972412109,755.817016601562,200.068969726562,708.443969726562,199.850982666016,"B05"
808.828979492188,180.915985107422,771.543029785156,195.347991943359,729.679016113281,207.797973632812,"B05"
824.684020996094,176.136993408203,786.336975097656,190.329986572266,744.429992675781,199.256988525391,"B05"
824.156982421875,164.661987304688,808.447021484375,192.576995849609,761.85498046875,193.592987060547,"B05"
803.77197265625,155.086975097656,830.887023925781,182.455993652344,799.919006347656,195.283996582031,"B05"
795.77197265625,141.81298828125,825.075988769531,167.154968261719,839.041015625,194.473968505859,"B05"
788.351013183594,122.183990478516,815.461975097656,154.767974853516,843.880981445312,189.257995605469,"B05"
779.945007324219,112.56396484375,806.888977050781,146.696990966797,835.2509765625,181.866973876953,"B05"
772.4580078125,108.122009277344,800.070983886719,138.177978515625,826.291015625,175.505981445312,"B05"
764.142028808594,104.174011230469,796.523010253906,133.502990722656,823.293029785156,170.642974853516,"B05"
753.947998046875,106.823974609375,791.164001464844,124.728973388672,808.002014160156,159.744995117188,"B05"
740.10400390625,108.018981933594,781.35302734375,120,819.122009277344,139.126983642578,"B05"
727.174011230469,107.304992675781,768.622009277344,116.961975097656,810.757019042969,132.598968505859,"B05"
716.356018066406,106.35498046875,760.442016601562,116.369995117188,806.822021484375,130.188995361328,"B05"
711.283020019531,109.110961914062,753.794982910156,115.988952636719,796.116027832031,126.004974365234,"B05"
694.307006835938,112.967956542969,737.221008300781,113.48095703125,779.140991210938,120.385986328125,"B05"
673.598999023438,117.289001464844,718.892028808594,116.027954101562,764.526000976562,116.174987792969,"B05"
654.023010253906,124.519989013672,701.122009277344,119.377990722656,749.099975585938,118.161987304688,"B05"
640.992980957031,132.452972412109,686.650024414062,123.673980712891,735.294982910156,121.377990722656,"B05"
628.534973144531,137.952972412109,671.422973632812,130.168975830078,716.598022460938,124.475982666016,"B05"
612.72998046875,147.818969726562,656.994018554688,135.273986816406,702.909973144531,126.699981689453,"B05"
594.013977050781,160.347991943359,637.655029296875,143.970977783203,683.432983398438,130.578979492188,"B05"
574.343017578125,170.536987304688,621.306030273438,154.053985595703,666.924011230469,135.977966308594,"B05"
561.726013183594,180.881988525391,606.7080078125,163.535980224609,651.994995117188,143.598968505859,"B05"
552.406005859375,185.887969970703,597.559020996094,170.557983398438,642.870971679688,150.877990722656,"B05"
539.421020507812,190.853973388672,586.559020996094,177.665985107422,631.93798828125,160.984985351562,"B05"
525.247985839844,197.533996582031,572.223022460938,182.674987792969,620.52099609375,168.976989746094,"B05"
511.111999511719,201.393981933594,559.171020507812,187.677978515625,607.046997070312,175.253967285156,"B05"
501.303985595703,204.098968505859,549.015991210938,193.050994873047,597.314025878906,178.283996582031,"B05"
490.476989746094,207.891967773438,539.231018066406,196.333984375,587.331970214844,181.322967529297,"B05"
479.398986816406,212.272979736328,525.364990234375,201.243988037109,570.719970703125,190.980987548828,"B05"
463.346008300781,218.473968505859,509.194000244141,207.829986572266,557.174987792969,198.327972412109,"B05"
448.393005371094,228.800994873047,494.171997070312,214.680969238281,542.080017089844,203.578979492188,"B05"
435.768005371094,233.084991455078,481.903991699219,221.221984863281,530.796997070312,207.321990966797,"B05"
422.56298828125,236.951995849609,471.153991699219,226.321990966797,519.760009765625,211.338989257812,"B05"
408.921997070312,240.694976806641,458.213989257812,230.282989501953,507.497009277344,215.760986328125,"B05"
397.785003662109,244.845977783203,447.138000488281,233.5419921875,497.768005371094,220.315979003906,"B05"
389.622985839844,242.870971679688,439.781005859375,236.914978027344,487.450012207031,224.059967041016,"B05"
385.009002685547,234.515991210938,430.407989501953,241.005981445312,473.385009765625,227.372985839844,"B05"
409.696990966797,220.069976806641,418.420989990234,247.52197265625,455.088012695312,238.514984130859,"B05"
423.743988037109,206.481994628906,412.826995849609,231.970977783203,442.222991943359,256.930969238281,"B05"
424.690002441406,183.210968017578,427.890991210938,220.466979980469,411.630004882812,256.829986572266,"B05"
427.045013427734,163.054992675781,429.829010009766,197.991973876953,432.394989013672,237.581970214844,"B05"
437.643005371094,147.389984130859,427.766998291016,178.545989990234,439.986999511719,219.380981445312,"B05"
439.074005126953,133.161987304688,439.079986572266,167.366973876953,419.733001708984,198.490966796875,"B05"
441.667999267578,118.976989746094,446.194000244141,153.756988525391,425.260009765625,185.968994140625,"B05"
444.795013427734,111.575988769531,446.566009521484,146.077972412109,430.429992675781,179.679992675781,"B05"
460.372009277344,116.0009765625,439.868988037109,131.843994140625,437.023986816406,158.601989746094,"B05"
474.256988525391,122.941986083984,444.450012207031,123.274993896484,427.747009277344,133.511993408203,"B05"
482.846984863281,123.698974609375,451.497985839844,123.819976806641,423.484985351562,124.31298828125,"B05"
489.692993164062,123.077972412109,456.899993896484,122.596984863281,428.055999755859,123.816986083984,"B05"
498.158996582031,127.040985107422,462.6669921875,123.900970458984,440.868011474609,122.061981201172,"B05"
502.408996582031,129.923980712891,468.544006347656,125.476989746094,432.013000488281,122.075988769531,"B05"
512.333984375,133.618988037109,479.839996337891,126.858978271484,443.911987304688,124.618988037109,"B05"
532.955017089844,141.665985107422,490.368011474609,132.003967285156,459.723999023438,126.048980712891,"B05"
548.676025390625,149.578979492188,505.884002685547,138.081970214844,462.563995361328,126.887969970703,"B05"
562.426025390625,159.377990722656,519.502990722656,145.186981201172,474.989990234375,132.314971923828,"B05"
574.218994140625,165.108978271484,533.47802734375,152.89697265625,492.296997070312,138.532989501953,"B05"
585.35302734375,169.623992919922,546.60302734375,158.534973144531,505.300994873047,145.296966552734,"B05"
593.848022460938,174.801971435547,555.278015136719,163.52099609375,515.244995117188,149.871978759766,"B05"
603.390991210938,176.950988769531,564.281982421875,168.401977539062,525.828002929688,153.909973144531,"B05"
619.401000976562,175.673980712891,575.671020507812,171.796966552734,535.161010742188,162.110992431641,"B05"
634.481994628906,174.738983154297,590.882019042969,173.993988037109,542.677978515625,169.804992675781,"B05"
645.862976074219,175.477966308594,604.982971191406,175.462982177734,557.409973144531,174.389984130859,"B05"
656.489013671875,181.063995361328,614.047973632812,175.947967529297,569.778015136719,174.189971923828,"B05"
667.505981445312,186.994995117188,626.245971679688,179.581970214844,584.820007324219,171.650970458984,"B05"
673.934997558594,193.963989257812,635.2490234375,182.567993164062,590.015014648438,173.643981933594,"B05"
678.473999023438,194.920989990234,643.280029296875,184.035980224609,599.867980957031,177.162994384766,"B05"
685.382019042969,198.513977050781,650.642028808594,185.535980224609,611.369995117188,178.68798828125,"B05"
698.023986816406,200.859985351562,662.47802734375,191.350982666016,625.273010253906,180.7509765625,"B05"
710.586975097656,202.461975097656,673.398010253906,195.443969726562,632.762023925781,185.350982666016,"B05"
717.971008300781,206.006988525391,681.830017089844,196.936981201172,641.091979980469,190.213989257812,"B05"
729.741027832031,209.913970947266,695.556030273438,200.098968505859,660.679016113281,192.640991210938,"B05"
737.487976074219,211.584991455078,700.627014160156,201.008972167969,661.465026855469,194.760986328125,"B05"
740.859985351562,216.307983398438,714.181030273438,201.093994140625,680.515991210938,198.177978515625,"B05"
750.427001953125,227.952972412109,730.094970703125,207.980987548828,697.724975585938,197.06298828125,"B05"
765.869995117188,234.746978759766,738.619995117188,220.975982666016,719.443969726562,203.785980224609,"B05"
778.588989257812,241.556976318359,746.547973632812,227.004974365234,712.507019042969,212.764984130859,"B05"
785.794982910156,242.986968994141,754.885009765625,231.798980712891,718.789978027344,218.959991455078,"B05"
804.106018066406,243.836975097656,769.533996582031,241.508972167969,740.643005371094,228.282989501953,"B05"
815.97802734375,244.662994384766,781.721008300781,244.999969482422,742.922973632812,238.482971191406,"B05"
806.489013671875,233.800994873047,813.205993652344,254.789978027344,774.718994140625,242.856994628906,"B05"
797.351013183594,219.796966552734,818.664001464844,242.054992675781,814.974975585938,261.775970458984,"B05"
796.265014648438,206.298980712891,816.018005371094,234.139984130859,827.257995605469,264.128967285156,"B05"
795.598022460938,195.332977294922,813.385009765625,225.053985595703,827.768005371094,257.668975830078,"B05"
788.922973632812,190.100982666016,810.460998535156,215.069976806641,818.653991699219,248.509979248047,"B05"
779.690002441406,181.611968994141,805.484008789062,207.988983154297,825.909973144531,235.486968994141,"B05"
765.153991699219,168.523986816406,797.681030273438,195.893981933594,820.567993164062,230.032989501953,"B05"
756.565002441406,156.10498046875,787.968017578125,186.1669921875,819.901000976562,216.231994628906,"B05"
748.075012207031,140.740966796875,777.393981933594,174.106994628906,808.127014160156,204.647979736328,"B05"
732.114013671875,129.232971191406,768.731994628906,157.27099609375,791.466003417969,194.616973876953,"B05"
715.68798828125,120.213989257812,755.968017578125,142.039978027344,789.700012207031,168.308990478516,"B05"
703.22900390625,111.764953613281,746.401000976562,132.832977294922,788.685974121094,154.608978271484,"B05"
693.375,105.606994628906,736.556030273438,123.210968017578,778.090026855469,144.121978759766,"B05"
684.7490234375,101.174011230469,728.215026855469,118.029968261719,772.549987792969,133.649993896484,"B05"
675.81298828125,97.7849731445312,719.551025390625,111.825988769531,762.872009277344,125.404968261719,"B05"
661.6240234375,99.7359619140625,705.742004394531,104.81201171875,747.685974121094,119.208984375,"B05"
646.505981445312,105.75,691.122009277344,103.829956054688,738.802001953125,109.35595703125,"B05"
631.387023925781,109.320007324219,677.060974121094,105.849975585938,727.35498046875,104.559997558594,"B05"
617.286010742188,117.669982910156,664.328002929688,109.282958984375,712.367004394531,104.611999511719,"B05"
605.125,128.9169921875,651.60400390625,113.81298828125,699.432006835938,103.857971191406,"B05"
595.408020019531,135.653991699219,639.177001953125,119.93701171875,686.421020507812,107.498962402344,"B05"
581.31298828125,143.765991210938,626.038024902344,130.188995361328,670.3330078125,114.534973144531,"B05"
565.598022460938,152.891967773438,610.690002441406,137.299987792969,658.601013183594,123.260986328125,"B05"
551.166015625,160.124969482422,596.671020507812,146.321990966797,642.947021484375,132.727966308594,"B05"
537.184997558594,167.906982421875,583.955017089844,153.226989746094,632.494018554688,138.189971923828,"B05"
523.802978515625,173.302978515625,571.426025390625,160.183990478516,618.596984863281,146.285980224609,"B05"
514.406005859375,178.080993652344,560.669982910156,165.630981445312,610.450988769531,152.234985351562,"B05"
504.391998291016,182.497985839844,549.796997070312,170.530975341797,594.685974121094,160.137969970703,"B05"
491.596984863281,189.897979736328,536.919982910156,177.139984130859,581.927001953125,166.819976806641,"B05"
472.684997558594,198.170989990234,518.398986816406,184.756988525391,562.617980957031,173.399993896484,"B05"
456.328002929688,202.303985595703,501.31201171875,191.126983642578,547.718994140625,179.759979248047,"B05"
438.529998779297,206.609985351562,486.587005615234,197.037994384766,534.908996582031,184.383972167969,"B05"
421.593994140625,210.885986328125,472.528991699219,201.135986328125,521.833984375,189.407989501953,"B05"
408.2080078125,214.638977050781,458.454986572266,205.147979736328,506.457000732422,193.550994873047,"B05"
396.550994873047,217.602966308594,445.552001953125,209.207977294922,496.411987304688,196.519989013672,"B05"
386.673004150391,222.02099609375,434.690002441406,212.164978027344,486.407989501953,200.673980712891,"B05"
377.002014160156,228.975982666016,421.898010253906,215.813995361328,468.575988769531,205.421966552734,"B05"
362.865997314453,234.990966796875,406.716003417969,221.780975341797,451.480987548828,210.273986816406,"B05"
344.342010498047,242.810974121094,391.303985595703,229.708984375,435.255004882812,214.475982666016,"B05"
329.039001464844,248.522979736328,377.346984863281,235.941986083984,424.424011230469,218.844970703125,"B05"
319.899993896484,251.006988525391,366.311004638672,241.017974853516,409.024993896484,225.263977050781,"B05"
325.425994873047,252.859985351562,361.43798828125,244.43798828125,395.942993164062,231.102966308594,"B05"
344.311004638672,254.135986328125,361.639007568359,244.570983886719,387.614013671875,232.330993652344,"B05"
351.342010498047,253.735992431641,362.359985351562,244.119995117188,389.255004882812,239.711975097656,"B05"
367.593994140625,252.577972412109,361.179992675781,250.868988037109,375.203002929688,245.132995605469,"B05"
370.627014160156,256.206970214844,366.975006103516,250.273986816406,363.605987548828,240.421966552734,"B05"
387.766510009766,251.465972900391,369.273010253906,252.387985229492,360.771499633789,248.734466552734,"B05"
404.906005859375,246.724975585938,371.571014404297,254.501983642578,357.93701171875,257.046966552734,"B05"
414.611999511719,238.137969970703,387.389007568359,253.54296875,358.140991210938,262.515991210938,"B05"
430.988006591797,229.222991943359,402.498992919922,246.741973876953,380.600006103516,261.945983886719,"B05"
445.114013671875,222.117980957031,410.596984863281,243.97998046875,375.864013671875,260.117980957031,"B05"
461.955993652344,212.949981689453,426.56201171875,235.903991699219,384.601013183594,255.544982910156,"B05"
474.231994628906,204.140991210938,439.949005126953,228.382995605469,403.639007568359,248.618988037109,"B05"
497.963989257812,196.156982421875,458.036010742188,215.266967773438,422.756011962891,232.392974853516,"B05"
519.486999511719,187.903991699219,474.622009277344,205.789978027344,426.614990234375,222.489990234375,"B05"
536.181030273438,182.193969726562,493.97900390625,197.344970703125,447.109008789062,210.532989501953,"B05"
550.164978027344,177.443969726562,509.592010498047,190.39697265625,465.355010986328,198.128967285156,"B05"
568.18798828125,170.293975830078,524.843017578125,185.193969726562,480.317993164062,193.929992675781,"B05"
579.661987304688,163.675994873047,537.526000976562,180.008972167969,488.459991455078,189.724975585938,"B05"
591.984008789062,155.487976074219,550.831970214844,173.674987792969,503.550994873047,184.679992675781,"B05"
608.0830078125,150.999969482422,566.093994140625,167.140991210938,521.010009765625,181.052978515625,"B05"
622.580993652344,146.701995849609,579.052978515625,160.877990722656,532.307983398438,173.365966796875,"B05"
634.47998046875,140.428985595703,591.317993164062,155.591979980469,543.406005859375,167.849975585938,"B05"
649.963989257812,138.947967529297,605.096984863281,150.094970703125,559.280029296875,162.321990966797,"B05"
665.463989257812,137.924987792969,619.447998046875,145.522979736328,570.200012207031,151.925994873047,"B05"
681.508972167969,136.888977050781,634.185974121094,142.982971191406,583.7490234375,146.835968017578,"B05"
696.893981933594,135.974975585938,651.284973144531,140.710968017578,602.109008789062,144.383972167969,"B05"
711.705993652344,136.344970703125,665.685974121094,139.295989990234,617.473999023438,143.392974853516,"B05"
725.35302734375,138.782989501953,678.14697265625,139.614990234375,632.659973144531,142.783996582031,"B05"
733.901977539062,142.961975097656,689.098999023438,141.171966552734,641.72802734375,140.356994628906,"B05"
743.317993164062,146.555969238281,698.47802734375,142.196990966797,649.693969726562,139.228973388672,"B05"
752.724975585938,152.04296875,708.578979492188,144.380981445312,661.786987304688,139.139984130859,"B05"
767.239013671875,160.103973388672,723.223022460938,148.650970458984,680.072998046875,140.888977050781,"B05"
781.070983886719,167.4169921875,736.721984863281,154.372985839844,689.989990234375,141.032989501953,"B05"
795.901000976562,175.605987548828,751.820983886719,160.181976318359,702.715026855469,146.769989013672,"B05"
808.184997558594,182.439971923828,764.867980957031,167.447967529297,717.601989746094,151.866973876953,"B05"
817.651977539062,190.214996337891,776.158996582031,173.965972900391,731.635009765625,158.366973876953,"B05"
823.52001953125,193.953979492188,785.466003417969,178.903991699219,743.223999023438,163.453979492188,"B05"
824.671020507812,194.498992919922,790.142028808594,182.023986816406,750.14599609375,166.435974121094,"B05"
833.518005371094,195.925994873047,796.367980957031,183.776977539062,759.114013671875,168.52099609375,"B05"
841.038024902344,197.223968505859,805.7080078125,189.364990234375,766.841979980469,174.694976806641,"B05"
843.322021484375,197.31298828125,815.737976074219,196.796966552734,777.72802734375,184.215972900391,"B05"
837.335021972656,201.971984863281,833.721008300781,201.992980957031,802.026977539062,192.923980712891,"B05"
813.203979492188,185.772979736328,835.114013671875,201.705993652344,844.304992675781,206.398986816406,"B05"
814.877990722656,179.071990966797,835.392028808594,201.987976074219,849.736999511719,217.491973876953,"B05"
809.112976074219,170.911987304688,830.445983886719,193.510986328125,840.906005859375,216.296966552734,"B05"
794.7919921875,162.179992675781,826.080993652344,185.634979248047,843.35400390625,215.904968261719,"B05"
786.950988769531,148.284973144531,818.523010253906,178.313995361328,852.745971679688,207.899993896484,"B05"
776.924011230469,136.495971679688,809.931030273438,163.676971435547,837.963989257812,199.443969726562,"B05"
766.544982910156,122.276977539062,801.887023925781,153.898986816406,837.744995117188,187.314971923828,"B05"
763.198974609375,109.93896484375,794.005004882812,143.269989013672,827.8740234375,175.178985595703,"B05"
750.956970214844,99.9569702148438,786.330017089844,128.654968261719,816.190979003906,164.182983398438,"B05"
742.97802734375,92.0960083007812,779.280029296875,116.802978515625,809.273986816406,147.867980957031,"B05"
732.692993164062,85.2269897460938,773.828002929688,109.612976074219,811.882995605469,136.571990966797,"B05"
727.599975585938,83.6139526367188,767.143005371094,104.297973632812,807.594970703125,129.070983886719,"B05"
718.768981933594,86.7769775390625,761.237976074219,100.617004394531,803.208984375,120.904968261719,"B05"
702.711975097656,88.5169677734375,747.460021972656,95.2789916992188,788.828979492188,110.930969238281,"B05"
687.085021972656,94.3089599609375,733.760986328125,93.3469848632812,778.023986816406,100.266967773438,"B05"
676.651000976562,99.156005859375,721.369995117188,94.3629760742188,768.606994628906,96.8899536132812,"B05"
665.328979492188,104.927978515625,710.14599609375,98.1599731445312,757.706970214844,96.1090087890625,"B05"
653.731994628906,116.218994140625,697.443969726562,103.872985839844,742.653015136719,95.333984375,"B05"
641.692993164062,127.140991210938,684.793029785156,110.026977539062,730.924987792969,97.3189697265625,"B05"
630.463989257812,137.298980712891,670.135009765625,119.467956542969,714.664001464844,102.994995117188,"B05"
612.2919921875,147.071990966797,657.033996582031,131.693969726562,699.314025878906,111.64697265625,"B05"
596.989013671875,154.204986572266,642.077026367188,139.777984619141,687.549987792969,122.614990234375,"B05"
581.599975585938,160.262969970703,628.161987304688,148.528991699219,675.307006835938,132.598968505859,"B05"
568.52001953125,167.278991699219,616.434020996094,154.258972167969,664.905029296875,139.056976318359,"B05"
556.573974609375,170.947967529297,604.517028808594,160.046966552734,650.723022460938,146.54296875,"B05"
547.679016113281,176.352966308594,594.367980957031,164.346984863281,643.452026367188,151.170989990234,"B05"
536.247009277344,180.458984375,586.090026855469,168.563995361328,634.908020019531,155.474975585938,"B05"
529.533020019531,183.676971435547,576.273010253906,171.808990478516,625.835998535156,158.836975097656,"B05"
521.2509765625,186.594970703125,569.007995605469,175.209991455078,617.599975585938,162.005981445312,"B05"
514.968994140625,195.230987548828,559.291015625,180.202972412109,604.460021972656,166.124969482422,"B05"
506.101013183594,202.767974853516,549.593017578125,185.796966552734,596.533020019531,169.936981201172,"B05"
490.782989501953,214.246978759766,536.026977539062,195.094970703125,579.903991699219,178.799987792969,"B05"
475.501007080078,221.092987060547,521.85302734375,204.27197265625,568.344970703125,184.8759765625,"B05"
462.893005371094,229.117980957031,508.820007324219,211.857971191406,554.97998046875,193.735992431641,"B05"
450.773010253906,232.700988769531,496.684997558594,217.830993652344,546.560974121094,200.054992675781,"B05"
448.925994873047,244.233978271484,490.639007568359,223.522979736328,537.226013183594,207.482971191406,"B05"
441.252990722656,253.469970703125,484.209991455078,231.754974365234,526.286987304688,208.353973388672,"B05"
426.459014892578,262.027984619141,472.057006835938,241.662994384766,514.099975585938,217.825988769531,"B05"
412.070007324219,267.441986083984,458.127990722656,250.951995849609,500.132995605469,230.035980224609,"B05"
396.779998779297,274.596984863281,443.957000732422,259.430969238281,488.311004638672,241.100982666016,"B05"
383.144012451172,278.010986328125,431.643005371094,265.455993652344,477.609985351562,248.871978759766,"B05"
370.070007324219,280.040985107422,418.218994140625,270.945983886719,467.023986816406,257.286987304688,"B05"
362.054992675781,283.319976806641,408.834991455078,275.898986816406,456.472991943359,263.06298828125,"B05"
359.002014160156,289.999969482422,401.455993652344,279.493988037109,442.074005126953,268.235992431641,"B05"
372.028015136719,290.959991455078,402.420013427734,281.059967041016,434.93701171875,271.759979248047,"B05"
381.096984863281,285.72998046875,398.97900390625,283.205993652344,427.528015136719,275.113983154297,"B05"
380.898010253906,278.262969970703,400.81201171875,283.14599609375,425.390014648438,274.955993652344,"B05"
361.709991455078,269.415985107422,394.755004882812,284.277984619141,406.963989257812,294.902984619141,"B05"
361.808990478516,245.404968261719,381.97900390625,277.066986083984,411.920013427734,306.231994628906,"B05"
363.289001464844,219.863983154297,382.055999755859,255.925994873047,393.756988525391,291.935974121094,"B05"
